user_id,segment_id,num_events,median_vel,std_vel,p10_vel,p90_vel,skew_vel,kurtosis_vel,std_acc,mean_abs_acc,skew_acc,kurtosis_acc,mean_jerk,std_jerk,skew_jerk,kurtosis_jerk,std_dt,std_angle,mean_angle_change,straightness_ratio,num_direction_changes,tcm_norm,scattering_coefficient_norm,is_pc,is_dd,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
19,51,11,0.125,0.06449429142473778,0.0058823529411764705,0.16666666666666666,-0.7661075471718418,-1.0801369302534978,0.0071659018259256045,0.005116761976941877,1.3156016204819847,2.3107964906159033,3.589999565146715e-05,0.0015174596271000794,0.2014283675864642,0.17000024618264487,62.154353317878204,1.4674359382831508,0.5711986642890533,0.45454545454545453,1,0.7927639111518205,0.05322456791247457,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,52,14,0.13392857142857142,0.09754139957352595,0.0,0.2416666666666667,0.46813292936536594,0.103725782077988,0.021558083306374452,0.013847228095186234,-0.9542756476349789,3.3527715885745115,-0.0001835647705738271,0.006353399004807433,-0.919533329144913,3.8295802503845415,33.6095878523435,0.4198129770906785,0.2243994752564138,0.8768630958643937,0,0.250071530758226,0.014366241575436808,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,53,16,0.13392857142857142,0.09548627579331943,0.0,0.24387239731236393,0.5441491116428873,-0.13306848419819017,0.01065497959560846,0.007931106372272827,0.026164287767276768,0.9102361168647519,0.00026293831945584177,0.002137755194095358,-0.050038243662834866,0.41078636583144235,68.55836929215863,1.0924195143726576,1.0799224746714913,0.821514903187807,0,0.4642082516879528,0.026303717064707324,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,54,42,0.8011511929985575,1.102336461463799,0.09431818181818184,2.436957018836496,1.1197899813319705,0.7362152768759955,0.06787064905033602,0.0420356156029239,1.0026785046845323,4.397902752605521,7.005440833774188e-05,0.010470072446534433,-0.5258425652497322,1.0963734910724656,51.09009713781805,0.7732674137673387,0.23837701709466336,0.9747389516042865,0,0.5730795362976799,0.005082857087178581,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,55,69,1.228903609577518,1.6422767671146505,0.1088888888888889,4.072715742718195,1.2051282537626584,0.8615895823598865,0.06552590529984684,0.04287121004607112,0.7724751234664183,2.9967874435138357,3.671046224687648e-06,0.012946867767777467,-0.5871843903895426,2.547789221851488,13.471734800450696,1.5852193352536124,0.21933427252678647,0.6114544058002367,1,0.2737810586178415,0.026142568604542085,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,56,86,0.48288633153535565,1.682751716650632,0.14285714285714285,3.5824139338158894,2.6523609145020477,6.9174987719185195,0.15677442448303713,0.06049626485433871,4.544101572110571,37.058270078194326,0.0007939216956854346,0.031631246923257854,-0.3714547476841368,13.880496205640014,44.91207552589587,2.4829405750399203,0.38894064264164474,0.8490653115690867,1,0.5401497121896587,0.030069632583381342,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,57,73,1.0101525445522108,1.9262299247487356,0.19722098983332734,5.395326012641381,1.3517024998279843,0.44614626695784665,0.07204864116032011,0.04418633699446625,0.9483094196487931,4.771202090493551,0.0001078403992148433,0.013773398216589511,-0.6355374230141423,6.086283191513166,11.886801193675296,0.4131705542638363,0.17289209381433582,0.959663392478523,0,0.29122344020827956,0.026368953019273698,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,58,75,0.8571428571428571,1.493781177881206,0.14285714285714285,3.872080539937032,1.048863530049551,0.06520367453927767,0.08449506084572808,0.05636460588151922,0.49520599409826405,2.45661072916093,0.0011236315105433122,0.022264126089340305,0.7282840512809884,4.553146201072266,16.322073706796267,1.2620443549554228,0.2907061880155451,0.9685788494392721,0,0.3025803836786136,0.01782794714013129,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,59,74,1.4735818437667607,1.453433506789497,0.20708203932499372,4.194890041593353,0.9623232252361711,0.1332469260697824,0.06527607491475002,0.05091346179871957,0.5695511750127497,0.954585940740643,-2.1026569197896202e-05,0.011251868925040046,-0.15345717794780203,-0.10160499581074767,1.9146930853938682,1.0597652597222853,0.2593667183301537,0.5216817797279343,0,0.43657796487638073,0.04782312527105344,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,60,61,0.42857142857142855,1.9511227622695597,0.14285714285714285,5.1110125199995196,1.3979857693702846,0.7073901861950866,0.07610647657057448,0.04883045110135242,0.7877876787414263,2.569675236878944,0.00018793022762965677,0.014578697530773349,-1.3589495621552297,7.377100009531022,10.941024217547538,0.8203298031150743,0.25201869999894677,0.9294196210594634,0,0.24923881115288093,0.022362679945368186,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,61,57,0.6009252125773316,2.4120940521576166,0.09500000000000004,6.205465563272368,1.2951979673939593,0.2919984270010896,0.08443591886361954,0.05232680630800148,1.6133526184001388,6.007616982040161,0.0005168930067553614,0.01538853101609346,-0.2828604753519918,7.2950913846541665,30.34823988570674,2.2514530777283612,0.4132173153994108,0.9652466080571072,0,0.4553841804051567,0.009837091592191266,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,62,60,0.9517539514526256,3.231191935565336,0.312494454249973,8.639709910009683,1.5034722657392217,1.1132278752827962,0.15033433616020475,0.09165830006014887,1.2107959897247256,5.796002224617114,0.000606642004265617,0.03223337428878059,-0.6837640741250408,7.749697067532505,36.24764165326799,0.8995154205879241,0.2436244513195435,0.891190672202515,1,0.3507318114132005,0.0159529612855958,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,63,60,1.720227796970328,2.009393014408132,0.4142857142857143,5.485152007821783,1.3899310538533967,1.3656503491621463,0.19782376979342514,0.09081174227700867,0.7155817427609905,17.368671432855113,0.012682889438875926,0.27975605039966833,4.541936322330654,38.65230720825773,13.384144004547442,1.6558344631737316,0.19229817140526656,0.9980495034219585,0,0.2819524140935051,0.027023442504563035,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,64,93,2.180619646067678,2.0290200610232465,0.1892350327708282,5.344469272120692,0.36392986571334107,-1.2342100075409366,0.12289725747003068,0.08703869982545683,1.1394505256258658,2.4638757102521986,0.003019767459049757,0.035640317536534315,3.1862304763534057,19.17519719682075,11.664970156487893,1.4759786456931079,0.2077710919193437,0.5017689351710338,2,0.45823140514973953,0.05404741918199119,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,65,63,1.491472358415793,1.2872962121927343,0.2857142857142857,3.4717421065619187,0.41787932064193756,-1.1360064711708278,0.10372341384951778,0.04997538631099508,-3.7316822558073293,27.474574690205024,-0.009737754705269492,0.10597784325284679,-6.510831366646154,50.637075130722536,7.64670479448695,2.5311248310959233,0.33899542812631644,0.9891014364276537,0,0.32434518423498365,0.02906295882035461,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,66,58,1.7703538946228858,0.9877192895677149,0.24565594803123164,2.8713930346059686,-0.10141848375340037,-1.220837416085387,0.05877938329859161,0.045057226414718377,0.4378209104461531,0.7135304363606809,0.00017556641367598628,0.012998804788179325,-0.20746639169497255,1.6300118362709974,12.077249339280273,1.3470171128314872,0.15592579972634135,0.2637032579328288,0,0.36813413914831855,0.03204865861328337,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,67,56,0.84506799248895,1.120105716497611,0.15476190476190477,2.764751863340728,1.1738498671063518,0.7284280044357732,0.05465252549227153,0.038239109462567034,-0.3527215379273909,2.5897448636206724,0.0003752011018611512,0.011899319955510506,-0.7077096987624385,2.8827527243458864,13.334057069102334,0.5329862807937308,0.31274790038223715,0.9284258795227874,0,0.31078120244492535,0.020118898061211303,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,68,49,0.7142857142857143,0.6267071775218138,0.25714285714285723,1.7341812114660244,0.5791545995187125,-0.5928434321462768,0.0408350013580252,0.030848960086692353,0.32647661115402915,0.12238817990108375,3.377074916933883e-05,0.008242893401026791,0.38279534201448195,0.48133772769914085,19.344069561777438,1.1576616713517311,0.2765625256385511,0.5367282104262813,0,0.33444925634194794,0.031220364775043044,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,69,36,0.5337239967856843,0.7717225653077934,0.0035971223021582736,1.975677509100192,0.626480190411688,-1.1155056775330787,0.04384871429041186,0.03006293171235495,0.7162263360575434,0.8744739565731621,0.000515284962392813,0.010673279254324566,0.5677084593749491,3.207902835023929,48.05257537323052,0.696127965073775,0.278518544483457,0.9547199844702549,0,0.18972122524002058,0.0030781534989453886,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,70,71,0.45175395145262565,2.1381975405600215,0.14285714285714285,5.016299961736983,1.273032307750299,0.3461743019761099,0.08123395106087972,0.04891357547868983,1.3099092626441848,7.330641392701146,0.00026607490498992706,0.017937862401476035,0.511231245491898,11.607528415153663,12.751170696243872,1.7433335766455027,0.20424205252597102,0.890824050529228,0,0.3492277668279835,0.01359467822376389,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,71,60,1.3459833461864874,1.25652953744585,0.3843276653403713,3.7200859416426253,0.6661283309889406,-0.5159575725799046,0.10965146159186909,0.05631582607893079,4.1533446984325035,26.708163346632897,0.004105180286659972,0.04907003654013072,5.828750373539182,43.327828469230056,17.682343007567976,1.8367596275552314,0.21620700187910286,0.3940839080597971,0,0.25927160284439077,0.023630131207076216,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,72,35,1.5971914124998499,1.693273670328251,0.06714285714285718,4.2923743528414855,0.5360566004835174,-0.959821413300936,0.073230959169276,0.05397457411804344,0.023749399484305943,1.2910694513213867,0.0001683447841997541,0.0150511068917466,-0.0031995417590243557,2.51462771189021,24.48906461493141,0.2938463730261073,0.16097899502389565,0.9907100693554156,0,0.4369004465191048,0.008652708211787687,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,73,64,0.6125,1.3068829594500393,0.14285714285714285,3.1743622619723064,1.4764348106803864,1.4277683766165143,0.05898231880038267,0.040904884186797275,1.0741734957723885,2.941508262374062,-6.986305775155924e-05,0.01255195020057252,-0.7439510297086189,3.5758549822374537,7.667443024873582,1.3896644846511284,0.19471271486735353,0.6982324267458507,1,0.47599743450409826,0.02409046929200153,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,74,114,1.6162440712835373,2.4771786137630896,0.17727581933979933,6.4459728657318,0.9650219604626475,-0.18767983046346037,0.10264996097944558,0.06934801237527863,0.30383466539811654,2.219799201950352,0.00016311561076992406,0.017445185477145134,0.3256311276376695,3.5742908275694405,8.552367521272112,1.2430405942539524,0.20386167692049104,0.24157788157220408,2,0.5014581210051338,0.0487507884973418,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,75,57,0.7142857142857143,2.1877613549708173,0.14285714285714285,5.568727636592879,0.9294157351234078,-0.6379055172619266,0.09041677735526214,0.05474847957822387,0.9100384564756935,3.3840276340807565,-2.2036375133588076e-05,0.020174828426597975,0.048396994723858076,3.919781594236019,7.393140151739188,0.3001167291121977,0.22566691089637558,0.9919871786414787,0,0.307928392742015,0.021574641002748862,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,76,50,0.8081220356417687,1.665950711209002,0.015517241379310352,4.303966232311304,1.0699977983538735,-0.12134382354515072,0.05987502027707475,0.040636289271078485,-0.19380790725803576,1.6639524230385137,3.5710461233142386e-05,0.011300337251434412,-0.24426801471440884,1.445009643767932,18.91792153229421,1.6632215909309032,0.2866069337254521,0.9780402515699516,0,0.333351548917445,0.006838458196523032,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,77,59,0.5714285714285714,2.310000884176387,0.1392857142857143,6.16937796619691,1.3743344730652,0.5358397334230234,0.08990394197050024,0.05549611879644038,0.3287567410333972,3.8195531567593126,0.0002934915364077759,0.01825524787940633,-0.406104706260107,3.147628673315394,20.20794874016691,0.5114835694307638,0.23418572972999596,0.9690981385749509,0,0.2874744706371662,0.006947358940930956,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,78,61,1.2777531299998799,1.5720201973531551,0.1111111111111111,4.344830378784443,1.0013692426958318,-0.033231886854991455,0.06201481205202124,0.04145424537088968,0.4269679660390894,2.0957187674204754,2.2967199010461653e-05,0.012402134233742177,-0.41783838282916963,5.637304912499701,20.215370443941715,2.365496020694262,0.27476108647386044,0.8437372645774074,0,0.1949810237804312,0.015163056143474962,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,79,145,0.7142857142857143,2.768025550714565,0.14285714285714285,7.068285838270442,1.506862971875128,1.1464320154301166,0.09379930363630905,0.0610777844714589,0.34760635412160823,2.1018318173909094,0.00032554994704847004,0.01698013337450922,-0.12029972548697841,5.689078231916158,20.260894141612418,2.273205633052042,0.15787434916129986,0.09696488867208045,0,0.451824929622974,0.07096325532856713,0,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,80,42,2.090701972684431,2.8082157336850515,0.40517539514526263,7.665530060864839,0.6068208322312331,-1.1373805610058145,0.11367604391320738,0.07861506986353765,1.1280845151516845,5.416787191775107,-0.002868014740266753,0.03742889387023993,-2.3454320205879613,11.813724773093561,16.89951170699791,0.14352841487499965,0.12963499056951294,0.9980367359463903,0,0.3139602952122159,0.015556375269600931,0,1,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,81,70,1.0350866028720356,1.2312387960522744,0.39559874428879294,3.4233925442349964,1.1558635587678048,0.5100491947347061,0.04847432447392081,0.03265862610656278,0.18316420086947557,2.686809407497612,0.000229458722177563,0.009992950586878291,0.13916923803024972,2.0128336492190932,9.94645082720319,2.3694128785071538,0.2503508954777206,0.8547325596934691,0,0.39337065162829776,0.025306964821610354,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,82,81,0.8571428571428571,2.133142576146602,0.14285714285714285,5.778213833187624,1.5993593808610493,1.2544077471360522,0.0757667872146751,0.05010941999580804,0.8988061156763545,4.996984073417283,0.0001708124027587514,0.015784143079472825,0.13389308329748673,3.8058923306683683,8.253525247574256,1.6855803679527304,0.30546439134353975,0.6752446293963148,0,0.3746724428649437,0.024122143322791702,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
19,83,93,1.456862718169367,1.66640134154348,0.3578427124746191,4.874251579173669,0.905506905246664,-0.5564752098777248,0.05404482910804039,0.039065243119946004,0.5412724691301456,1.2280205881357777,0.00036296483443972583,0.0125828401914055,0.6397165409052773,2.3438563237310333,5.508949750109236,0.47715540316868366,0.2148243042879126,0.9859441493654685,0,0.387116068075273,0.0294051403504595,1,0,79,74.35443037974683,20.37534833723538,764.8333333333334,774.3526230655417,session_2020_06_09_1min.csv
