user_id,segment_id,num_events,straightness_ratio,num_direction_changes,median_vel,std_vel,p10_vel,p90_vel,std_acc,mean_abs_acc,mean_jerk,std_jerk,std_dt,std_angle,mean_angle_change,num_clicks,mean_click_duration,std_click_duration,mean_inter_click_time,std_inter_click_time,csv_file
16,1,7,0.9,2,0.1111111111111111,0.07167817589336822,0.002944386447755528,0.16071428571428573,0.0092562675323251,0.006272763366046695,0.00035408788491330556,0.0013941675683580227,245.26302693425356,0.0,0.0,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,2,23,0.9510674937640046,13,0.1875,0.5635362165534655,0.04838621759012152,1.4190062132716275,0.03234857983400166,0.018496581728499353,0.020680033862021933,0.0977819110232246,18.56800341954251,0.7622312818068829,0.50520254481258,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,3,31,0.9691783601609728,16,0.6655122646461624,5.4137923881168915,0.02,12.658544715932377,0.13504913694235413,0.0722878420883453,0.00017338845208480534,0.006825541113324066,49.841318092997014,1.644646347922233,0.4870363858543143,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,4,50,0.9719810855902902,16,0.5143186170736805,3.393717377264627,0.058823529411764705,6.329436952043246,0.0844053706157254,0.04599436487624934,-4.63127013545637e-05,0.0036186634467536443,29.682647992332736,0.9836710910869549,0.2662840541452426,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,5,20,0.9909081579964754,6,2.3019978767440703,3.1359383001252885,0.03892857142857143,7.51869335281565,0.0875241770502747,0.06580577702422152,0.00015432764123542256,0.0047715596120177905,45.39603506915554,0.34322944947112216,0.2999198541283622,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,6,29,0.9258668518035612,6,0.35714285714285715,1.102137616507237,0.058823529411764705,2.7281724993066194,0.028021678326173617,0.01892985262723288,4.5397107421878195e-05,0.002229138239303242,48.429701223434506,0.8840889139699547,0.22929594432802675,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,7,37,0.97901771702945,4,0.7276068751089989,2.1611733802660384,0.13623758653207943,3.9623874591507224,0.07911600994903681,0.043440492672081964,2.8331575894373727e-05,0.006090022267821552,37.390300005944525,0.27647360334764914,0.18120573940037527,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,8,49,0.9098282818396789,10,0.6576670522058206,0.9239315890400455,0.061764705882352944,2.45977898821081,0.028899801614498944,0.02050792242363193,-2.9501042449182764e-05,0.002422817022354303,31.58932104496126,1.0787985502747748,0.16113867043179586,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,9,29,0.981207402045645,14,0.6497271186580742,0.5084709362130182,0.058823529411764705,1.3845414465811552,0.01808357396093257,0.01201027792446403,5.56866608035849e-05,0.0015962578466243802,31.778985837919677,0.3299384905607598,0.3026124950291938,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,10,36,0.7893110632644468,17,0.5711053966023075,3.820811543319275,0.018985015186040906,9.845559362734534,0.09408707295860792,0.05122631773822592,-5.360696500548384e-06,0.00610864389289177,33.21483699832647,1.5543284653227336,0.38504198704782716,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,11,23,0.6555016401774397,6,0.6738557951469002,1.3810311743712558,0.07555555555555556,2.91057592090914,0.05513467202468978,0.033591217660380375,-2.0437265363758993e-05,0.004097308673757249,55.27770351533116,2.276268694620681,0.2729984518837435,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,12,38,0.9910527522799248,14,0.5310407393569829,3.441908509054406,0.06541666666666666,4.715073529411776,0.12741664551273443,0.06459277583732204,-2.053035845670413e-05,0.009335768101787692,32.42468020200032,0.28557170898828677,0.17113243375245735,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,13,23,0.7551250129045972,8,0.3535533905932738,1.5479362887725403,0.023705004389815633,3.4575060706348166,0.0504476527465701,0.030868634730253496,-2.3771898319717997e-05,0.0026592177710282397,45.35176522138529,1.3141134811485928,0.22243588048961985,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,14,30,0.9824968323442966,7,0.533577486650038,1.1991420943556632,0.05849673202614379,3.105882352941177,0.028628667886367396,0.02136172606284602,6.643903090046864e-05,0.0020965619674612242,37.87978565039064,0.2851247073760396,0.18126219545433045,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,15,28,0.9651359379488536,10,0.2386281472214185,3.9843055619822576,0.03825603565460015,9.878133762139848,0.11977993960881357,0.04855269403898626,4.7363269052442645e-05,0.008910909309747868,35.739115707224656,2.267203467428349,0.34444282292819434,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,16,37,0.034101593195467385,18,0.6335488008393534,2.906880712151913,0.04786490486815301,6.907484619202,0.09545684782419561,0.06180604001047709,5.746016148473108e-05,0.005870439956559929,21.06268350986257,1.736316032370088,0.3540510116680497,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,17,40,0.9751759772734717,17,0.4550068680800324,1.786330579583155,0.05750315570404984,3.9389635772291958,0.05683674653057736,0.030041004734404252,2.938714887981849e-05,0.005082948031256254,24.39681305374715,0.9855260422589929,0.2893945095621735,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,18,41,0.9867056030782949,5,0.6362737544936452,2.8158037132485654,0.0831890330807703,5.595688375442446,0.07653025841799503,0.04036329786462913,0.00013041241445760455,0.004189732591931393,35.68209908514284,0.3131790259308984,0.22995675855007824,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,19,30,0.9438417020157435,5,0.9411764705882353,2.293725934696015,0.1491094812115375,6.418254149751155,0.058939372868833134,0.0340834589746496,3.0398486575231334e-06,0.0032792794328400415,36.40891642719265,0.44472624176293674,0.09606839672046569,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,20,48,0.7291233374313983,18,0.25653341044116407,1.2489844105607475,0.058823529411764705,2.625825706360819,0.027757775059152476,0.017258959375484915,1.2559116579523075e-05,0.0013565645378962163,8.528633457505503,1.568387670708398,0.34501342530423185,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,21,35,0.8009226191261606,12,0.24253562503633297,1.650746417560026,0.058823529411764705,2.999179938061468,0.05041143263623665,0.02716615451366512,0.00010573723560517202,0.003682657468883042,26.69554458782094,1.6586070931970773,0.3434835215995608,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,22,42,0.6941653712386262,22,0.18139651412385902,0.7754270345914915,0.050882352941176476,1.3467092106168894,0.025252060209594623,0.015361020464447792,0.0002844230334811429,0.0021960626420328526,13.836715789259843,2.3490592586454935,0.4099573336255553,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,23,17,0.9801485987859815,3,1.1858541225631423,1.0846776322780787,0.09411764705882353,2.7868597392977064,0.06275961284481887,0.03489099554011415,0.0008828564515443812,0.009330077875957484,56.33832934105498,0.23451343711594566,0.237694500829463,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,24,29,0.9640677159445504,9,0.8838834764831844,2.1779145071892088,0.06517482517482519,5.5258693654696,0.05081367216657944,0.03724341470732627,2.090809702216696e-05,0.0035288957487193116,28.485585327118898,0.6076340177414028,0.31797173591816985,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,25,22,0.9868900502588956,5,0.7743061245232992,1.2667357306506934,0.12941176470588237,3.464244383760032,0.04451363885731119,0.03307409190353193,0.00029980001286748146,0.0043059009331265444,44.63260315138771,0.348047824108971,0.1249340569088763,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,26,31,0.8985210275680187,11,0.9300816647554057,1.122755508090453,0.0831890330807703,2.667243305589326,0.038611242367621694,0.028273538515006105,0.0002772174919121112,0.003786034129450221,45.84529853594,0.7841276038983223,0.32192248397166995,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,27,21,0.986043421872112,5,1.1314931800983143,0.8862343531593273,0.04,2.3270635817473506,0.024577136846919978,0.01642584089803953,4.2055139707132645e-05,0.0015602862189798335,41.07020702117174,0.7134795300235723,0.2695472208963042,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,28,23,0.9827583359722378,3,0.5590169943749475,0.42069568769367777,0.09701736020688759,1.0863453604261286,0.03756593108862255,0.020946606482146964,0.0003416734118078476,0.00581946809107621,46.751719970051404,0.27377403321300303,0.21163620263845792,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,29,38,0.9783292904223112,8,0.39596868201299584,2.06679449029668,0.11110091990527404,5.389710255608262,0.05172873236709905,0.027972336535425198,-9.478123662221445e-06,0.003405090672686538,9.497959652122281,1.663790493669491,0.26438417179023965,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,30,39,0.9716864129422619,12,0.5294117647058824,0.8777610407879318,0.021102909248805906,1.9773834444411411,0.030794505375404943,0.01970957267348374,5.4837944914852765e-06,0.0023515499190363163,21.746732579119705,0.3425240558711611,0.19339217025435593,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,31,27,0.9913228175156579,8,0.1875,1.5933054903402786,0.05529411764705883,3.108225527635193,0.057160608903889014,0.03207706966098886,6.219146471940767e-06,0.003505064410799743,7.541339063574511,0.4745554779008058,0.2784815286598347,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,32,28,0.19197378562377346,12,0.49739974096275164,0.6073980222738985,0.06714453350658774,1.2390565312164077,0.027989653905229048,0.018542234881141813,5.949182257169532e-05,0.0025962953551720773,11.144552848861103,1.7941155840959142,0.16102656919820735,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,33,21,0.4807692307692308,3,0.07692307692307693,0.1668248220088101,0.045454545454545456,0.375,0.009151589210291041,0.004996416123612198,-1.042760222446318e-06,0.0008984761567077951,40.770671064475,1.6077612978180245,0.2991993003418851,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,34,7,0.5270462766947299,7,0.02,0.022139839024869695,0.004285714285714287,0.0488888888888889,0.0012890354919877314,0.0006962536546964603,6.173880790109243e-05,0.00010526522649777587,45.332107826572546,1.235895940748681,0.4487989505128276,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,35,12,0.9895456197053121,7,0.6875,0.7491991160944496,0.04049773755656109,1.6531461518641446,0.026748766724674165,0.02128966478565671,-5.659326341448163e-05,0.0015707266715641582,16.52064823733676,1.5645517172315264,0.3202129204403787,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,36,14,0.974524276048065,7,0.42672258270192576,0.32304466698621953,0.04675,0.8682855327805401,0.031415062404325796,0.01481357275085328,0.0005825024772787124,0.004202988012017979,15.511782122483046,0.10865835743773375,0.08921755517130389,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,37,10,0.9818305800540733,7,0.13654379096353508,0.1781006184889036,0.0075,0.4786460827655362,0.014794345215233708,0.011226224462510183,-1.3821913357569434e-05,0.0016538756683869634,33.6387673178829,0.1991632100336207,0.1737078790571779,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,38,17,0.9770900577449265,8,0.3365728004459065,0.5228266721269015,0.058823529411764705,1.317025524371444,0.022574587998244324,0.014825328382640357,-2.2444114827494353e-05,0.0015522342823913484,18.85158754432041,2.3117376924926267,0.3338836393470092,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,39,39,0.92403847455109,14,0.5,2.181586162496947,0.062,5.316277740475153,0.04287018087503672,0.025415903135067152,2.0631155727577266e-05,0.0031454126709805504,14.622833530435864,1.366494083105418,0.1629560877834435,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,40,40,0.899355077299091,9,0.7494376713662334,2.1534156799201907,0.17247519840119552,3.875759659110066,0.05917205549612675,0.03143926404883412,-2.9713437870674447e-05,0.0036252770100020583,12.478802539527292,1.8146484740528812,0.25287104652037595,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,41,30,0.9865284654730845,11,0.8901615264953857,1.1052873065991082,0.04322303230381227,2.8520256790748526,0.0315957109221957,0.024879021076324507,9.81311315258041e-05,0.0023698491263474462,33.944173234175615,0.5916791018569281,0.36726625814787967,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,42,46,0.1407503717228585,12,1.3535291766586357,3.2955417116735064,0.2082807118227128,8.10242270121075,0.12509041194269355,0.08724006651577795,0.0004458470791739735,0.00862876757253453,29.16212386982529,2.013087184905845,0.30282786261071365,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,43,40,0.9861567643983211,12,0.47069555463432966,2.3833171557767288,0.02224025974025974,5.447069768766338,0.06077073260526849,0.03442385298247143,0.00012340521101973436,0.0034935313175437173,21.118469252996146,2.9286977303657924,0.23203112795945588,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,44,30,0.732516765991344,8,0.9727666118374696,1.344801885096242,0.03913934426229509,3.79496006187532,0.04898877377527325,0.033897649881325057,-4.599375849270107e-05,0.0032041509789487695,14.180932641216256,1.108133258068706,0.24649309636781078,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
16,45,46,0.876792975650228,13,0.26411593191364174,1.7806639977686554,0.07284451654038515,4.061473520677998,0.04938660193338679,0.024010812320318625,-1.0358840806717746e-05,0.003683711647030358,5.292780608531617,0.7420682303143796,0.26248505433730307,67,176.38805970149255,213.20153420129856,829.4545454545455,458.09497433353476,session_2020_05_14_1min.csv
