client timestamp,button,state,x,y,dt,dx,dy,dist,vel,acc,jerk,angle,angle_change,curvature,is_click,is_pressed,is_released
75443,NoButton,Move,235,429,16.0,52.0,-16.0,54.405882034941776,3.400367627183861,0.1259891362876691,0.007299798618745207,-0.2984989315861793,-0.08443824802235778,0.0015520058652505244,0,0,0
75460,NoButton,Move,278,418,17.0,43.0,-11.0,44.384682042344295,2.6108636495496644,-0.04644141044907039,-0.010142973337455265,-0.25044308961135187,0.04805584197482743,0.001082712317933938,0,0,0
75477,NoButton,Move,391,386,17.0,113.0,-32.0,117.44360348695028,6.9084472639382515,0.25279903614050514,0.017602379211151504,-0.27596048198503426,-0.02551739237368239,0.00021727358166864958,0,0,0
75493,NoButton,Move,495,352,16.0,104.0,-34.0,109.41663493271945,6.838539683294965,-0.004369223790205379,-0.016073016245669407,-0.31597027195298044,-0.040009789967946185,0.00036566459928646407,0,0,0
75510,NoButton,Move,570,334,17.0,75.0,-18.0,77.12976079309465,4.537044752534979,-0.13538205475058743,-0.007706637115316591,-0.23554498072086333,0.08042529123211711,0.001042727092695943,0,0,0
75527,NoButton,Move,631,324,17.0,61.0,-10.0,61.814237842102365,3.6361316377707276,-0.0529948891037795,0.004846303861576937,-0.1624891092172034,0.07305587150365994,0.001181861558986994,0,0,0
75543,NoButton,Move,696,314,16.0,65.0,-10.0,65.76473218982953,4.110295761864346,0.02963525775585113,0.0051643841787269145,-0.15264932839526515,0.009839780821938232,0.00014962093654598578,0,0,0
75560,NoButton,Move,729,313,17.0,33.0,-1.0,33.015148038438355,1.9420675316728444,-0.12754283707008832,-0.00924577028387879,-0.0302937599187751,0.12235556847649005,0.003706043308787707,0,0,0
75577,NoButton,Move,740,313,17.0,11.0,0.0,11.0,0.6470588235294118,-0.07617698283196661,0.003021520837536571,0.0,0.030293759918775098,0.0027539781744341,0,0,0
75593,NoButton,Move,741,313,16.0,1.0,0.0,1.0,0.0625,-0.03653492647058824,0.0024776285225861483,0.0,0.0,0.0,0,0,0
75610,NoButton,Move,742,314,17.0,1.0,1.0,1.4142135623730951,0.0831890330807703,0.0012170019459276649,0.002220701671559759,0.7853981633974483,0.7853981633974483,0.5553603672697958,0,0,0
75627,NoButton,Move,747,325,17.0,5.0,11.0,12.083045973594572,0.7107674102114454,0.03691637512533383,0.0020999631282003625,1.1441688336680205,0.3587706702705722,0.029692071937374404,0,0,0
75643,NoButton,Move,755,345,16.0,8.0,20.0,21.540659228538015,1.346291201783626,0.03972023697326128,0.00017524136549546595,1.1902899496825317,0.04612111601451119,0.0021411190588544243,0,0,0
75660,NoButton,Move,768,371,17.0,13.0,26.0,29.068883707497267,1.7099343357351333,0.021390772585382786,-0.0010782037875222644,1.1071487177940904,-0.08314123188844125,0.002860145326701967,0,0,0
75677,NoButton,Move,784,414,17.0,16.0,43.0,45.880278987817846,2.698839940459873,0.05817091792498469,0.002163537961153053,1.2145766713987465,0.10742795360465607,0.002341484314713526,0,0,0
75693,NoButton,Move,792,463,16.0,8.0,49.0,49.64876634922564,3.1030478968266024,0.025262997272920584,-0.0020567450407540065,1.4089588955564738,0.19438222415772732,0.0039151471114197995,0,0,0
75710,NoButton,Move,797,526,17.0,5.0,63.0,63.198101237299845,3.717535366899991,0.03614632176902286,0.0006401955585942516,1.4915972558254451,0.08263836026897131,0.001307608277006236,0,0,0
75727,NoButton,Move,798,563,17.0,1.0,37.0,37.013511046643494,2.1772653556849115,-0.09060411830676939,-0.007455908239752486,1.5437758776076318,0.05217862178218669,0.001409718243601168,0,0,0
75743,NoButton,Move,798,599,16.0,0.0,36.0,36.0,2.25,0.004545915269693029,0.005946877098528901,1.5707963267948966,0.02702044918726476,0.0007505680329795767,0,0,0
75761,NoButton,Move,798,627,18.0,0.0,28.0,28.0,1.5555555555555556,-0.038580246913580245,-0.0023958978990707373,1.5707963267948966,0.0,0.0,0,0,0
75777,NoButton,Move,797,661,16.0,-1.0,34.0,34.0147027033899,2.125918918961869,0.035647710212894576,0.004639247320404676,1.6001996149989017,0.029403288204005174,0.000864428787174872,0,0,0
75794,NoButton,Move,798,686,17.0,1.0,25.0,25.019992006393608,1.4717642356702123,-0.03847968725245038,-0.004360435145020291,1.5308176396716067,-0.06938197532729506,0.0027730614506017905,0,0,0
75810,NoButton,Move,806,707,16.0,8.0,21.0,22.47220505424423,1.4045128158902644,-0.0042032137362467414,0.0021422795947627273,1.2068173702852525,-0.3240002693863542,0.014417822755010933,0,0,0
75827,NoButton,Move,814,724,17.0,8.0,17.0,18.788294228055936,1.1051937781209373,-0.017607002221725124,-0.0007884581462046107,1.1309537439791604,-0.07586362630609211,0.004037813405796439,0,0,0
75844,NoButton,Move,824,736,17.0,10.0,12.0,15.620499351813308,0.9188529030478416,-0.010961227945476219,0.0003909278986028768,0.8760580505981934,-0.25489569338096696,0.016318024644415566,0,0,0
75860,NoButton,Move,831,744,16.0,7.0,8.0,10.63014581273465,0.6643841132959156,-0.015904299359495375,-0.00030894196337619725,0.8519663271732721,-0.024091723424921274,0.002266358698114939,0,0,0
75877,NoButton,Move,837,750,17.0,6.0,6.0,8.48528137423857,0.49913419848462176,-0.009720583224193757,0.0003637480079589187,0.7853981633974483,-0.06656816377582386,0.007845133336170292,0,0,0
75894,NoButton,Move,843,756,17.0,6.0,6.0,8.48528137423857,0.49913419848462176,0.0,0.000571799013187868,0.7853981633974483,0.0,0.0,0,0,0
75910,NoButton,Move,856,766,16.0,13.0,10.0,16.401219466856727,1.0250762166785454,0.032871376137120226,0.002054461008570014,0.6556956262415362,-0.12970253715591207,0.007908103261346663,0,0,0
75927,NoButton,Move,864,772,17.0,8.0,6.0,10.0,0.5882352941176471,-0.025696524856523434,-0.0034451706466849213,0.6435011087932844,-0.01219451744825184,0.001219451744825184,0,0,0
75944,NoButton,Move,869,776,17.0,5.0,4.0,6.4031242374328485,0.3766543669078146,-0.012445936894696027,0.0007794463506957299,0.6747409422235526,0.03123983343026826,0.004878842307578431,0,0,0
75960,NoButton,Move,876,781,16.0,7.0,5.0,8.602325267042627,0.5376453291901642,0.010061935142646847,0.0014067420023339296,0.6202494859828215,-0.05449145624073115,0.0063345031196971515,0,0,0
75977,NoButton,Move,881,786,17.0,5.0,5.0,7.0710678118654755,0.4159451654038515,-0.007158833163900744,-0.0010129863709733877,0.7853981633974483,0.1651486774146268,0.023355549940774448,0,0,0
75994,NoButton,Move,884,791,17.0,3.0,5.0,5.830951894845301,0.3429971702850177,-0.004291058536401989,0.0001686926251469856,1.0303768265243125,0.24497866312686423,0.04201349411636051,0,0,0
76011,NoButton,Move,888,795,17.0,4.0,4.0,5.656854249492381,0.3327561323230812,-0.0006024139977609697,0.00021697909050829526,0.7853981633974483,-0.24497866312686423,0.043306518485755126,0,0,0
76027,NoButton,Move,890,800,16.0,2.0,5.0,5.385164807134504,0.3365728004459065,0.00023854175767657956,5.2559734714846826e-05,1.1902899496825317,0.4048917862850834,0.07518651717931917,0,0,0
76044,NoButton,Move,891,805,17.0,1.0,5.0,5.0990195135927845,0.2999423243289873,-0.002154733889230539,-0.00014078092040630108,1.373400766945016,0.1831108172624842,0.03591098578351268,0,0,0
76061,NoButton,Move,894,811,17.0,3.0,6.0,6.708203932499369,0.3946002313234923,0.005568112176147353,0.00045428506266928775,1.1071487177940904,-0.2662520491509255,0.03969051207000564,0,0,0
76077,NoButton,Move,896,819,16.0,2.0,8.0,8.246211251235321,0.5153882032022076,0.007549248242419704,0.00012382100414202194,1.3258176636680326,0.21866894587394214,0.02651750473178631,0,0,0
76094,NoButton,Move,898,825,17.0,2.0,6.0,6.324555320336759,0.3720326659021623,-0.008432678664708548,-0.0009401133474781324,1.2490457723982544,-0.07677189126977813,0.01213870183456476,0,0,0
76200,Left,Pressed,898,825,106.0,0.0,0.0,0.0,0.0,-0.0035097421311524745,4.6442797486378055e-05,0.0,-1.2490457723982544,0.0,1,1,0
76294,Left,Drag,898,824,94.0,0.0,-1.0,1.0,0.010638297872340425,0.00011317338162064282,3.854165439120338e-05,-1.5707963267948966,-1.5707963267948966,1.5707963267948966,0,0,0
76311,Left,Drag,895,820,17.0,-3.0,-4.0,5.0,0.29411764705882354,0.016675255834499005,0.0009742401442869625,-2.214297435588181,-0.6435011087932843,0.12870022175865686,0,0,0
76328,Left,Drag,880,787,17.0,-15.0,-33.0,36.24913792078372,2.132302230634336,0.10812850491620662,0.005379602887159272,-1.9974238199217726,0.21687361566640817,0.005982862713600205,0,0,0
76345,Left,Drag,864,753,17.0,-16.0,-34.0,37.57658845611187,2.2103875562418747,0.0045932544475022615,-0.006090308851100256,-2.0106389096106327,-0.013215089688860093,0.0003516841265218861,0,0,0
76361,Left,Drag,839,708,16.0,-25.0,-45.0,51.478150704935004,3.2173844190584378,0.06293730392603519,0.003646503092408308,-2.0778948311872334,-0.06725592157660065,0.0013064945157432218,0,0,0
76379,Left,Drag,811,656,18.0,-28.0,-52.0,59.0592922409336,3.2810717911629776,0.0035381873391411053,-0.003299950921494116,-2.0647376957144776,0.013157135472755765,0.00022277841426004497,0,0,0
76395,Left,Drag,782,596,16.0,-29.0,-60.0,66.64082832618455,4.165051770386534,0.05524874870147228,0.003231910085145699,-2.0210219230556117,0.04371577265886595,0.0006559908356014405,0,0,0
76412,Left,Drag,755,536,17.0,-27.0,-60.0,65.79513659838392,3.870302152846113,-0.017338212796495375,-0.004269821264586333,-1.9936502529278373,0.027371670127774417,0.0004160135770346091,0,0,0
76428,Left,Drag,733,477,16.0,-22.0,-59.0,62.96824596572466,3.9355153728577914,0.004075826250729914,0.0013383774404515806,-1.9277082631465672,0.06594198978127008,0.001047226086258844,0,0,0
76445,Left,Drag,718,431,17.0,-15.0,-46.0,48.38388161361178,2.846110683153634,-0.0640826288061269,-0.00400932088569746,-1.8860110265456076,0.041697236600959586,0.0008618001534880772,0,0,0
76462,Left,Drag,710,409,17.0,-8.0,-22.0,23.40939982143925,1.3770235189081912,-0.08641689201443781,-0.0013137801887241707,-1.9195673303788037,-0.03355630383319608,0.0014334542572280683,0,0,0
76478,Left,Drag,705,392,16.0,-5.0,-17.0,17.72004514666935,1.1075028216668343,-0.016845043577584803,0.004348240527303313,-1.856847768512215,0.06271956186658878,0.0035394696428511932,0,0,0
76495,Left,Drag,700,380,17.0,-5.0,-12.0,13.0,0.7647058823529411,-0.020164525841993717,-0.00019526366261228903,-1.965587446494658,-0.10873967798244322,0.008364590614034094,0,0,0
76512,Left,Drag,696,371,17.0,-4.0,-9.0,9.848857801796104,0.5793445765762414,-0.010903606222158808,0.0005447599776373475,-1.9890206563741257,-0.02343320987946762,0.0023792819787888685,0,0,0
76528,Left,Drag,693,363,16.0,-3.0,-8.0,8.54400374531753,0.5340002340823456,-0.0028340214058684837,0.0005043490510181453,-1.9295669970654687,0.05945365930865698,0.006958524490493121,0,0,0
76545,Left,Drag,691,356,17.0,-2.0,-7.0,7.280109889280518,0.42824175819297167,-0.006221086817021999,-0.00019923914183255973,-1.849095985800008,0.08047101126546075,0.011053543488944996,0,0,0
76561,Left,Drag,689,350,16.0,-2.0,-6.0,6.324555320336759,0.39528470752104744,-0.002059815666995264,0.00026007944687667095,-1.892546881191539,-0.04345089539153091,0.006870189790547568,0,0,0
76578,Left,Drag,686,342,17.0,-3.0,-8.0,8.54400374531753,0.5025884556069136,0.0063119851815215365,0.0004924588734421647,-1.9295669970654687,-0.03702011587392984,0.004332876831218432,0,0,0
76595,Left,Drag,682,331,17.0,-4.0,-11.0,11.704699910719626,0.6885117594540956,0.010936664932187179,0.00027203998533327305,-1.9195673303788037,0.009999666686665076,0.0008543291808367498,0,0,0
76612,Left,Drag,679,322,17.0,-3.0,-9.0,9.486832980505138,0.5580489988532434,-0.007674280035344244,-0.0010947614686783191,-1.892546881191539,0.02702044918726476,0.0028482054277534064,0,0,0
76628,Left,Drag,678,319,16.0,-1.0,-3.0,3.1622776601683795,0.19764235376052372,-0.02252541531829498,-0.0009281959551844211,-1.892546881191539,0.0,0.0,0,0,0
76645,Left,Drag,678,318,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.008165813196985824,0.000844682477724068,-1.5707963267948966,0.32175055439664235,0.32175055439664235,0,0,0
76695,Left,Drag,679,314,50.0,1.0,-4.0,4.123105625617661,0.0824621125123532,0.00047277166201177003,0.0001727716971799519,-1.3258176636680326,0.24497866312686403,0.05941605318203923,0,0,0
76712,Left,Drag,679,308,17.0,0.0,-6.0,6.0,0.35294117647058826,0.01591053317401383,0.0009081036183530623,-1.5707963267948966,-0.24497866312686403,0.040829777187810674,0,0,0
76728,Left,Drag,679,302,16.0,0.0,-6.0,6.0,0.375,0.0013786764705882339,-0.0009082410439640997,-1.5707963267948966,0.0,0.0,0,0,0
76745,Left,Drag,679,297,17.0,0.0,-5.0,5.0,0.29411764705882354,-0.004757785467128027,-0.0003609683492774271,-1.5707963267948966,0.0,0.0,0,0,0
76762,Left,Drag,678,292,17.0,-1.0,-5.0,5.0990195135927845,0.2999423243289873,0.00034262807471551653,0.0003000243259907967,-1.7681918866447774,-0.19739555984988089,0.038712454291196734,0,0,0
76778,Left,Drag,677,289,16.0,-1.0,-3.0,3.1622776601683795,0.19764235376052372,-0.006393748160528975,-0.0004210235147027807,-1.892546881191539,-0.12435499454676147,0.03932450211855844,0,0,0
76795,Left,Drag,677,288,17.0,0.0,-1.0,1.0,0.058823529411764705,-0.008165813196985824,-0.00010423911979157938,-1.5707963267948966,0.32175055439664235,0.32175055439664235,0,0,0
76812,Left,Drag,676,287,17.0,-1.0,-1.0,1.4142135623730951,0.0831890330807703,0.0014332649217062116,0.000564651654040708,-2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
76828,Left,Drag,676,286,16.0,0.0,-1.0,1.0,0.0625,-0.001293064567548144,-0.0001703955930783972,-1.5707963267948966,0.7853981633974483,0.7853981633974483,0,0,0
76847,Left,Drag,675,285,19.0,-1.0,-1.0,1.4142135623730951,0.0744322927564787,0.0006280154082357208,0.00010110947240967709,-2.356194490192345,-0.7853981633974483,0.5553603672697958,0,0,0
76862,Left,Drag,675,283,15.0,0.0,-2.0,2.0,0.13333333333333333,0.003926736038456976,0.00021991470868141697,-1.5707963267948966,0.7853981633974483,0.39269908169872414,0,0,0
76878,Left,Drag,673,280,16.0,-2.0,-3.0,3.605551275463989,0.22534695471649932,0.005750851336447874,0.00011400720612443117,-2.158798930342464,-0.5880026035475675,0.16308257978439067,0,0,0
76895,Left,Drag,671,276,17.0,-2.0,-4.0,4.47213595499958,0.2630668208823282,0.002218815656813463,-0.00020776680468437714,-2.0344439357957027,0.12435499454676126,0.02780662211481738,0,0,0
76912,Left,Drag,669,272,17.0,-2.0,-4.0,4.47213595499958,0.2630668208823282,0.0,-0.00013051856804785077,-2.0344439357957027,0.0,0.0,0,0,0
76929,Left,Drag,668,270,17.0,-1.0,-2.0,2.23606797749979,0.1315334104411641,-0.007737259437715535,-0.0004551329081009138,-2.0344439357957027,0.0,0.0,0,0,0
76945,Left,Drag,667,269,16.0,-1.0,-1.0,1.4142135623730951,0.08838834764831845,-0.002696566424552853,0.0003150433133226676,-2.356194490192345,-0.3217505543966422,0.2275119988643968,0,0,0
77039,Left,Drag,665,268,94.0,-2.0,-1.0,2.23606797749979,0.023787957207444574,-0.0006872381961795093,2.1375832216737697e-05,-2.677945044588987,-0.3217505543966422,0.14389122228582715,0,0,0
77046,Left,Drag,664,267,7.0,-1.0,-1.0,1.4142135623730951,0.20203050891044216,0.025463221671856797,0.0037357799811480437,-2.356194490192345,0.3217505543966422,0.2275119988643968,0,0,0
77062,Left,Drag,663,267,16.0,-1.0,0.0,1.0,0.0625,-0.008720656806902635,-0.0021364924049224647,3.141592653589793,-0.7853981633974485,0.7853981633974485,0,0,0
77215,Left,Released,663,267,153.0,0.0,0.0,0.0,0.0,-0.0004084967320261438,5.432784362664373e-05,0.0,-3.141592653589793,0.0,1,0,1
77245,NoButton,Move,663,267,30.0,0.0,0.0,0.0,0.0,0.0,1.3616557734204793e-05,0.0,0.0,0.0,0,0,0
77287,Left,Pressed,663,267,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
77550,Left,Released,663,267,263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
77726,NoButton,Move,665,267,176.0,2.0,0.0,2.0,0.011363636363636364,6.456611570247934e-05,3.6685293012772354e-07,0.0,0.0,0.0,0,0,0
77734,NoButton,Move,675,272,8.0,10.0,5.0,11.180339887498949,1.3975424859373686,0.17327235619671652,0.021650973760126754,0.4636476090008061,0.4636476090008061,0.04146990285324183,0,0,0
77746,NoButton,Move,689,277,12.0,14.0,5.0,14.866068747318506,1.2388390622765422,-0.013225285305068871,-0.015541470125148782,0.3430239404207034,-0.1206236685801027,0.00811402601658629,0,0,0
77763,NoButton,Move,722,292,17.0,33.0,15.0,36.24913792078372,2.132302230634336,0.052556656962223176,0.0038695260157230616,0.4266274931268761,0.0836035527061727,0.0023063597509235655,0,0,0
77779,NoButton,Move,746,303,16.0,24.0,11.0,26.40075756488817,1.6500473478055107,-0.030140930176801597,-0.005168599196189049,0.4297622790966885,0.0031347859698124263,0.00011873848551912585,0,0,0
77796,NoButton,Move,760,308,17.0,14.0,5.0,14.866068747318506,0.8744746321952063,-0.04562192444766496,-0.000910646721815492,0.3430239404207034,-0.08673833867598513,0.0058346520623773325,0,0,0
77813,NoButton,Move,770,313,17.0,10.0,5.0,11.180339887498949,0.6576670522058206,-0.012753387058199159,0.0019334433758509296,0.4636476090008061,0.1206236685801027,0.010788908905620606,0,0,0
77829,NoButton,Move,781,317,16.0,11.0,4.0,11.704699910719626,0.7315437444199766,0.004617293263384753,0.0010856675200989945,0.348771003583907,-0.1148766054168991,0.009814570753043449,0,0,0
77846,NoButton,Move,788,321,17.0,7.0,4.0,8.06225774829855,0.4742504557822676,-0.01513489933162994,-0.0011618936820596878,0.5191461142465229,0.17037511066261588,0.02113243163164458,0,0,0
77863,NoButton,Move,806,324,17.0,18.0,3.0,18.24828759089466,1.0734286818173329,0.03524577800206267,0.0029635692549230945,0.16514867741462683,-0.35399743683189605,0.019398940041285298,0,0,0
77879,NoButton,Move,809,324,16.0,3.0,0.0,3.0,0.1875,-0.055370542613583304,-0.005663520038477874,0.0,-0.1651486774146268,0.055049559138208935,0,0,0
77896,NoButton,Move,815,325,17.0,6.0,1.0,6.082762530298219,0.3578095606057776,0.010018209447398684,0.0038463971800577644,0.16514867741462683,0.1651486774146268,0.027150275321783778,0,0,0
77913,NoButton,Move,827,328,17.0,12.0,3.0,12.36931687685298,0.7276068751089989,0.02175278320607184,0.0006902690446278328,0.24497866312686414,0.07982998571223733,0.006453871827119671,0,0,0
77929,NoButton,Move,841,331,16.0,14.0,3.0,14.317821063276353,0.8948638164547721,0.010453558834110824,-0.0007062015232475636,0.21109333322274654,-0.033885329904117606,0.0023666540987182594,0,0,0
77946,NoButton,Move,852,335,17.0,11.0,4.0,11.704699910719626,0.6885117594540956,-0.012138356294157441,-0.0013289361840157802,0.348771003583907,0.13767767036116046,0.011762597196966137,0,0,0
77963,NoButton,Move,866,337,17.0,14.0,2.0,14.142135623730951,0.831890330807703,0.008434033609035732,0.001210140582540775,0.14189705460416394,-0.2068739489797431,0.01462819721744162,0,0,0
77979,NoButton,Move,872,338,16.0,6.0,1.0,6.082762530298219,0.3801726581436387,-0.02823235454150402,-0.0022916492594087347,0.16514867741462683,0.02325162281046289,0.003822543243246245,0,0,0
77996,NoButton,Move,874,338,17.0,2.0,0.0,2.0,0.11764705882352941,-0.015442682312947608,0.0007523336605033184,0.0,-0.1651486774146268,0.0825743387073134,0,0,0
78207,NoButton,Move,874,339,211.0,0.0,1.0,1.0,0.004739336492890996,-0.0005351076887707982,7.065201243685692e-05,1.5707963267948966,1.5707963267948966,1.5707963267948966,0,0,0
78215,NoButton,Move,875,340,8.0,1.0,1.0,1.4142135623730951,0.1767766952966369,0.021504669850468238,0.0027549721924048794,0.7853981633974483,-0.7853981633974483,0.5553603672697958,0,0,0
78230,NoButton,Move,876,341,15.0,1.0,1.0,1.4142135623730951,0.09428090415820635,-0.005499719409228703,-0.0018002926173131294,0.7853981633974483,0.0,0.0,0,0,0
78246,NoButton,Move,884,345,16.0,8.0,4.0,8.94427190999916,0.5590169943749475,0.02904600563854632,0.0021591078154859387,0.4636476090008061,-0.3217505543966422,0.03597280557145679,0,0,0
78263,NoButton,Move,892,349,17.0,8.0,4.0,8.94427190999916,0.5261336417646564,-0.0019343148594288867,-0.0018223717939985415,0.4636476090008061,0.0,0.0,0,0,0
78280,NoButton,Move,903,353,17.0,11.0,4.0,11.704699910719626,0.6885117594540956,0.009551653981731719,0.0006756452259506239,0.348771003583907,-0.1148766054168991,0.009814570753043449,0,0,0
78296,NoButton,Move,917,357,16.0,14.0,4.0,14.560219778561036,0.9100137361600648,0.013843873544123073,0.0002682637226494596,0.27829965900511133,-0.07047134457879567,0.004839991816782881,0,0,0
78313,NoButton,Move,930,363,17.0,13.0,6.0,14.317821063276353,0.8422247684280207,-0.003987586337179059,-0.0010489094047824784,0.43240777557053783,0.1541081165654265,0.010763377743328346,0,0,0
78330,NoButton,Move,941,370,17.0,11.0,7.0,13.038404810405298,0.7669649888473705,-0.0044270458576853074,-2.5850560029779297e-05,0.5667292175235064,0.13432144195296852,0.010301984322942121,0,0,0
