window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
13,107,40.93333333333333,9.30795870414643,0.2573920993136529,0.10733524416298688,2.123753568373343,1.0274691376525924,0.04556308968102904,0.020266793287859693,4.234678987266601,2.738267666075506,2.6839539558188297,0.9886917683882334,8.363372622627828,7.315865316304512,0.1497073090178296,0.09824399685398004,0.04962272235905445,0.02851132422267717,3.2980501840276046,1.8291064367262928,20.66147020674392,12.412023118961658,0.0011506043870640227,0.0014910245748628154,0.021045975539554524,0.018440928089129824,0.5365097078916367,2.669367003918055,17.078150668162962,10.162256282764478,61.488381819349065,26.470734243510226,1.3117638854960607,0.6650455192686713,0.3160672463357162,0.09878102802687241,0.8722454537186956,0.1572961794905684,0.7333333333333333,1.2227992865708153,0.23910938321473252,0.14409197668552784,0.01973209209472863,0.010062388985151594,12.977114888588087,5.140900670971177,1.6666666666666667,1.1126972805283737,1034.4,330.441652511129,83.4,14.969254204153643,session_2020_10_14_1min.csv
14,107,41.6,10.308110537685504,0.26732771945574463,0.11933467538789941,1.9673180576856193,0.9001914197431893,0.047352495365783565,0.02089909962536099,3.9595160912329286,2.5702575432996135,2.6818325218427974,0.9899765217799064,8.399482572559442,7.293517061941359,0.1330478754264732,0.0875416738152963,0.04485062143047513,0.02344561157349209,3.1113573248835067,1.8544338637298914,19.57610941953595,12.757202899027714,0.0009266821763239377,0.0013271040650351916,0.01824928087409999,0.01702836132111442,0.33224383458669954,2.603883869478944,16.344944267012394,10.212965792566122,61.900614159641364,26.42857129422501,1.2211819278971006,0.679658285439821,0.30869629744400945,0.10707117003696734,0.8684719074896035,0.15853704326848345,0.6666666666666666,1.1126972805283735,0.23022513427302693,0.14043904695126175,0.020718057168564927,0.010848774763567739,12.70793784670966,5.2453281720196125,1.6,1.0555973258234952,1012.1333333333333,303.12394133344844,86.06666666666666,11.82742978157534,session_2020_10_14_1min.csv
15,107,40.93333333333333,10.25716938582589,0.2677632801518222,0.11878876072302502,2.084541615555053,0.9024739562022327,0.04654687929219363,0.020803793918230725,4.267729518856159,2.502731833967161,2.52574564462711,0.8297569754415804,7.007761097704522,5.767046600025286,0.13862225689267246,0.08569693987632077,0.04731223595528141,0.022799528568159026,3.165207270075105,1.8239900624234922,19.171531525857088,12.87050039742366,0.0009553199227148879,0.0013123135842926037,0.018811935300529208,0.016737470177377298,0.6282302174313853,2.3475778511374625,15.110175044244949,10.159817107569111,59.437849498573534,28.70637896000609,1.197111289579837,0.6481305276994553,0.3096693354232072,0.10684377325233722,0.8698178105181088,0.15862499656582021,0.7333333333333333,1.0997835284835873,0.23365028654341585,0.13891780258798536,0.019478972156032424,0.009963028752193159,12.558236456828594,5.265584935950383,1.4666666666666666,1.1254628677422756,1002.4666666666667,307.8972153789237,85.0,10.554281460282231,session_2020_10_14_1min.csv
16,107,41.86666666666667,10.119759078630473,0.2622948537810928,0.1193754707552017,1.9698154663937093,0.9796090390581434,0.0449225123809266,0.018569675675003366,3.9759717083683452,2.6197083683857194,2.615818971749225,0.8065978372231295,7.646625297901953,5.639743416671012,0.1352702099130965,0.08878724220975863,0.04560562214740527,0.0244565820116495,3.361595698844134,1.7920363235698535,20.55200024232938,12.88822142452121,0.0009571474118462187,0.0013109634721086135,0.018524690937869088,0.01696932940836263,0.6100027489952927,2.3599274280237377,16.099767918962996,9.696385652121801,58.80524861205103,28.402607677914933,1.0932892497753808,0.5903198142608657,0.3169973873724324,0.10496346102393032,0.8716804489133911,0.15985977076943278,0.7333333333333333,1.0997835284835873,0.2519508085690937,0.14645807240274394,0.01897972222188595,0.00989402393360117,13.120131505486512,5.15750344184267,1.5333333333333334,1.1254628677422756,1059.2666666666667,301.73462007595515,85.2,10.683431765388608,session_2020_10_14_1min.csv
17,107,42.0,9.964221709983894,0.2515714944730973,0.1171931440810597,1.9341020119663803,0.9940626366584061,0.04204400200241622,0.021357876459875063,4.011542904708716,2.5925771956641492,2.490464197944067,0.679604803844508,6.638253607333953,4.514750363163274,0.12744124625872605,0.08632050072188627,0.04389266664933718,0.02404177019687347,3.38530978171844,1.7948049617438948,20.467159039838652,12.89818648703328,0.0009300827115373657,0.0013119258721601466,0.017301806605138973,0.016726254420119175,0.6784415714771154,2.35863216017353,15.955060374988543,9.759195980397427,62.846715144660706,26.679682705692944,1.1142480830127355,0.5639227664360558,0.32205713512619166,0.10151925482883187,0.8629313137784869,0.1561263153421739,0.7333333333333333,1.0997835284835873,0.23967569013626025,0.152839358142996,0.018107872488159312,0.010299653017776576,13.310841722928163,4.942838513376746,1.8666666666666667,1.3557637102737476,1084.7333333333333,278.79804945686476,86.8,12.999725271822372,session_2020_10_14_1min.csv
18,107,41.06666666666667,10.599640604868686,0.24692706804083814,0.11753982045905016,2.03303641839573,0.9907986525187187,0.042264689467685725,0.021498584439166635,4.335811794349723,2.5154648845004544,2.350787771135273,0.6079463180515929,5.7522304692728,4.058771113093205,0.13023560208964255,0.08451826944455533,0.04572410954358332,0.023463239029850258,3.331400810875409,1.8895016174927248,19.858395007223333,13.49302160509084,0.0009379224115110173,0.0013064061143413439,0.017584482835723874,0.01652423599746618,0.8337573474575686,2.196542776727782,15.06731653496381,10.420885812469159,64.39393741096617,27.625984446737288,1.1662170868280142,0.6411180436672208,0.34583996499060243,0.1297300986960946,0.868869600365143,0.14934756824169357,0.8,1.082325538564332,0.20881072118144717,0.12949693584936897,0.017859426420112918,0.010369083941141322,13.712080566491538,5.063855501612595,2.066666666666667,1.4375905768565218,1064.0666666666666,287.5096188867096,88.46666666666667,14.90262041515167,session_2020_10_14_1min.csv
19,107,40.6,10.709141622264331,0.24719031056488336,0.1175421408049784,2.152551930238012,1.0315033463793506,0.04233821887945043,0.021562402927369925,4.7121754653273165,2.5167320844946115,2.2569768273942032,0.4906935247775115,5.027757749165584,3.136487890414409,0.14060183956333713,0.09399771866022855,0.04992575448194277,0.02684962374978143,3.248965101740336,1.8146368635283845,18.997032325688515,12.880437971430059,0.0010850285721671156,0.0014437855550004095,0.019901219634366422,0.018839558082936216,0.8121344405194415,2.178633161874335,14.685282078350202,10.203247018910886,68.2654182458204,22.00804672469783,1.1489217177077644,0.6590121528391094,0.333799295939171,0.13144256030768994,0.8658995388730776,0.14720729679860334,0.8666666666666667,1.0600988273786192,0.20287212201157093,0.1321594752242467,0.016215362113454476,0.008513827588984136,13.098021624144254,5.150590506749353,2.2,1.3201731488169055,1070.2666666666667,280.0975510339891,88.6,14.926247255852934,session_2020_10_14_1min.csv
20,107,41.333333333333336,10.674848052894289,0.2490185985236162,0.1177947626395876,2.212540195282196,0.9969612295672908,0.0419299263668732,0.021157888680951475,4.848782445045329,2.437577936187563,2.2079527137955015,0.5022705749825609,4.82566160147318,3.1677831416869378,0.14615349600874616,0.09098653419760017,0.05277494635667475,0.02628772383868272,3.2931441073259804,1.7766107666656992,19.042599272235247,12.843113323028845,0.0011325980588697297,0.0014193459711715096,0.020799868129766173,0.018386991145441383,0.9249267458640176,2.174211993912716,15.243578506118116,9.931323504922887,67.49042749183383,21.54764694992469,1.2297966870979649,0.7373416583364547,0.337356063585506,0.13203768548757372,0.8382728760155669,0.16064466358836832,1.0,1.0690449676496974,0.18905445001042953,0.10595673993141358,0.01862558213161433,0.01108270004082683,13.503248227958306,5.256572511694505,2.2,1.3201731488169055,1038.9333333333334,289.248895952126,87.93333333333334,14.60047292123819,session_2020_10_14_1min.csv
21,107,41.93333333333333,10.173260937144892,0.27367781365521776,0.1295712315771209,2.1333372823461914,0.900706206976861,0.043345668170674694,0.02054463236163392,4.605133777712206,2.1455841681272982,2.2303056354835173,0.4850181296934681,4.987756922985005,3.0536969550792854,0.13835597587803442,0.08844709697197892,0.05046170355299026,0.023887456885461185,3.1170863482663314,1.9215373986947473,18.47360047654436,13.340040890850457,0.0010141411126981742,0.0014425762940054284,0.01908786305775432,0.01816007749616429,0.7233787345445335,2.2635044772696653,14.988761091143836,10.09621398557616,65.85053585266569,22.452380908746925,1.2623310855877667,0.7464422285891117,0.338148245059321,0.13233841080796344,0.8303964910150865,0.15870051568881371,1.0,1.0690449676496974,0.20126968439056225,0.10389426701992581,0.02059355374692361,0.01123535527548385,13.7605388429972,5.218599346886913,2.3333333333333335,1.397276262011544,1059.3333333333333,281.58065747964065,87.8,14.569782820226646,session_2020_10_14_1min.csv
22,107,40.666666666666664,9.875414397573884,0.2751757195816887,0.1279300785777285,2.088808266711158,0.8663613338137762,0.03942409954322371,0.022862553783913036,4.441271617263074,2.0050133913094186,2.227196477663815,0.4852270715903739,4.985832070282807,3.0542461656425757,0.13495630713701073,0.08959562905384164,0.04957141439186339,0.024107806751302103,3.082483490323055,1.9368771148527546,17.934055005725856,13.574815691739914,0.0009899978740808926,0.0014608400150961625,0.01864281773563483,0.018384250394453586,0.5518837392306397,2.4846318107772927,15.45581038164624,10.027430138253889,65.82815556817827,22.45621243211795,1.2252068917405736,0.74747263626705,0.3342919652491983,0.13048678968714916,0.8466935920064531,0.15842131188428515,0.9333333333333333,1.0997835284835873,0.2197171394475283,0.11088863531223112,0.019915706189490033,0.01181856412984221,13.092315154391335,4.631954853224422,2.2,1.424279266355945,1058.0666666666666,281.01714911235956,89.26666666666667,13.028631474381266,session_2020_10_14_1min.csv
23,107,41.333333333333336,10.090070555230218,0.2835187261631812,0.1332247451781182,2.0242975827097145,0.8170713478638252,0.04087507993538057,0.023581075926773967,4.2117646518921275,1.7499289858231906,2.2502969305205696,0.4803201105679912,5.257607667858887,3.0271855344850405,0.144170981215103,0.09678517391014498,0.05114516743487017,0.025205852037280905,3.28355287878927,2.082256264825122,19.658401106820968,14.743706431624998,0.0012125138609759163,0.0016106006714637663,0.020953346468980668,0.0199578434790528,0.8307742753971048,2.6709137030009384,17.063495205085275,10.705383847088912,65.20849567532223,22.503063042631744,1.2986161040625517,0.7001095595415538,0.3374738378101722,0.12684666673398512,0.8192591055634549,0.1727783360115541,1.0666666666666667,1.0997835284835873,0.23000410958716566,0.1068696731493267,0.022490743728498654,0.014035701652003506,13.364650116657605,4.347613287022195,2.2,1.424279266355945,1059.3333333333333,280.2133540884942,89.56666666666666,12.987448152882441,session_2020_10_14_1min.csv
24,107,40.93333333333333,10.5928996884481,0.2751252450529272,0.1348711886079812,2.037246363896263,0.7904763508054409,0.040319960109672516,0.024101931102103312,4.229606549197765,1.716500500928319,2.241276777097644,0.5003081413853381,5.2012571919709565,3.117765251346186,0.14594469309586697,0.09456842287826636,0.051568575671752284,0.024541021806514258,2.9593428543328457,2.6757118964888322,20.471933990211546,14.168605404805724,0.0006857060130517729,0.0028426458502057777,0.02356549122636588,0.01983500875365078,0.4718545917165232,3.0780184783559896,18.538692366203648,10.257005215644366,59.212360572602215,22.381294185773772,1.1743923631247954,0.6951215600678433,0.3334195298705906,0.1282204877609158,0.8228798512924592,0.17598052307318793,1.0666666666666667,1.0997835284835873,0.23682252749978824,0.10499194612092684,0.02270842410143326,0.013939072310934462,13.129030241095029,4.60683698297011,2.066666666666667,1.533747356112131,1024.2666666666667,305.83176203047765,90.36666666666666,12.58750325105174,session_2020_10_14_1min.csv
25,107,40.13333333333333,10.635967728599478,0.289045229463316,0.13595217560797046,1.9687670059388944,0.8776867889075397,0.037526373425871035,0.02623897305147171,4.0239476462506625,1.8989767734770608,2.1863394814584054,0.5628249721618825,5.104879390338863,3.2161950769918803,0.14175637550905082,0.09772717922342138,0.05065389494809937,0.025645323963727915,2.8767772747561926,2.5886342686808916,19.57778609468243,13.20595315657199,0.0006436905737651151,0.0028405707100397953,0.022914762985886874,0.02023370584917213,0.41440779372818803,3.0091379393091846,17.89764466557256,9.736185363552018,58.218882319088706,22.570381274329982,1.2024228590600452,0.6725307051457347,0.3379165041750822,0.1235019810958597,0.8243326691256125,0.17731949453177862,0.8666666666666667,0.990430401872025,0.25775740299561134,0.11127377430905985,0.022425719723254595,0.014110282639553575,13.138980703286764,4.595622664857838,2.0,1.558387444947959,1022.8666666666667,305.90564994237474,90.13333333333334,13.065038771287215,session_2020_10_14_1min.csv
26,107,38.666666666666664,8.75595035770913,0.26732659035014716,0.11964271649927467,1.8852177619028994,0.8946671448121484,0.03530348203495059,0.02567889413846555,3.922496017888515,1.9221013621165979,2.130834695356864,0.5495592543457019,4.64003462777048,3.0289946567933,0.12726170705876025,0.08649879913366057,0.04701791757988698,0.024603763521960365,2.8339206757184146,2.538246780841475,18.75898620684023,11.852620828764225,0.0005169456202644505,0.0027541577639487334,0.02029277149946674,0.018183996652691537,0.4449284537671038,3.050901571603547,17.33979607589221,8.762378145536392,58.596351384790005,22.576414606102485,1.2428353123530624,0.7060588476611828,0.33521403772702524,0.12363140772735501,0.8565335256464299,0.14164161620733268,0.6666666666666666,0.816496580927726,0.24853125773274004,0.11408045658530781,0.021674332664834695,0.013682903271014875,12.51562674465765,3.924833727848013,1.9333333333333333,1.5796322658258455,999.6666666666666,305.76477108734304,89.53333333333333,13.276545735494105,session_2020_10_14_1min.csv
27,107,38.2,9.08845421400141,0.28239620779672364,0.1178912387813556,1.8415319250591469,0.8941436255141827,0.03711360328184933,0.02647473916328067,3.8320724804974975,1.967356235514537,2.122628665704309,0.5414487443302094,4.50839447197235,2.9429187882621215,0.12793527845153277,0.08620314137470884,0.04663476934271981,0.024806806650025517,2.856560676091972,2.538040304258538,19.109840591331466,11.72837849286097,0.0005496757068180617,0.0027505357863294453,0.020488776428499365,0.01804671906676586,0.79926533431343,2.836649179861491,16.694332422788662,8.852472719750418,62.63355514584433,24.25846894354403,1.1699514251228706,0.7523930438027236,0.308765581811069,0.12101331735988977,0.8610286650142752,0.14302980120152195,0.6,0.8280786712108251,0.24141039467394246,0.11961063831532077,0.021591095424704825,0.013721359966517075,11.50051609384934,4.0561601550920345,2.0,1.558387444947959,1002.6666666666666,304.1239565578171,90.2,13.549907748763458,session_2020_10_14_1min.csv
28,107,38.86666666666667,9.432971556246335,0.27485974283901743,0.12340285635050766,1.9098722772337609,0.9535278513725011,0.04103517190930031,0.024894041497628687,3.9323670237367567,2.0307957822355123,2.1206396779383185,0.5379408062213141,4.530207391869296,2.9860693870721784,0.12465440730713337,0.08063171623337802,0.04687275722949201,0.025037796671563656,2.7387645049703484,2.4328525375599552,18.246230762314816,10.93689408091037,0.0003922969618293,0.0025739453937675726,0.019312337434091848,0.01640840166635817,0.7294543600588219,2.76316868239638,16.39540047536025,8.584541139552671,59.727995805689375,22.806958399788467,1.2241265298150914,0.7871482557367208,0.3006113740562672,0.12118249247813297,0.856165040044654,0.14020880844950392,0.6,0.8280786712108251,0.22804913871622398,0.12249083562583131,0.021982225762007326,0.013484507197117605,11.351447532018094,4.005879743666517,1.8666666666666667,1.4573295865416045,943.7333333333333,215.16520784426734,92.86666666666666,12.78317346395345,session_2020_10_14_1min.csv
29,107,36.86666666666667,7.642612368131969,0.26483865389839456,0.11251464661214625,2.122239230612353,1.2027453715871192,0.0372973494480736,0.0249796823759959,4.44424327894569,2.7623496026443584,2.101657420592835,0.5434227958917484,4.387881755068848,3.0414083434232686,0.1413076524380385,0.09373928082733474,0.05273200958456805,0.03194072597976161,2.8709471553156027,2.418713222989568,18.740317591195836,10.615393558137113,0.0005747662365033674,0.002664041350144727,0.022151832855889265,0.01776118911574035,0.879266357350021,2.763778951578042,16.57008316797496,8.483267920514319,60.59374745422299,23.153834238311397,1.2462891222989447,0.7693565946545281,0.3102642999993491,0.1137891652165824,0.8658155673518111,0.1405755495675791,0.5333333333333333,0.7432233529572067,0.2203222754022315,0.12644873943758284,0.020581314989608142,0.013075993139586841,11.342924102189821,4.01150161212709,1.8666666666666667,1.4573295865416045,916.0666666666667,203.61324215520094,93.06666666666666,12.75856388395466,session_2020_10_14_1min.csv
