window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
41,110,28.12,9.601735954156082,0.4332833166963303,0.30139456550265586,1.284107595313494,0.8369314173290483,0.019486189098782657,0.02109217790822056,3.1284029021638005,2.065799483492453,1.1853985348120586,0.4396291561771876,0.47978742187267104,1.2821417725042783,0.037744948015660855,0.016194968701903744,0.02288657308592821,0.010617805081767408,0.16326850318533728,1.679869594916352,4.184453385988531,6.127643718045437,-0.000921447476751702,0.003101022045671053,0.008003604925506922,0.011802761882044087,-0.49597616772174535,2.3787427086323927,8.236229995876567,9.044787274878205,30.465778878332983,25.778695214353327,1.3337608753973378,0.6576250534431094,0.4289558624782476,0.15626340289870533,0.7784617646253014,0.27187975906425377,0.6,0.957427107756338,0.3726782526784777,0.1686369097283898,0.021276711255379922,0.011953588281903052,11.15337100601842,3.698884074448128,0.64,0.5686240703077325,594.32,171.353854153717,101.9,97.65436498180712,session_2020_06_08_1min.csv
42,110,28.68,9.39290512390426,0.44467232443859295,0.2962353486243824,1.3173957663261857,0.8058758573379333,0.021238589635521023,0.02463449098017573,3.2128265397860236,1.9913615305210202,1.2331105295363924,0.4589001546685575,0.5973461345719615,1.4000150743718716,0.038448437685051094,0.015333766702375216,0.02324827124920663,0.01022853016834043,0.12555114889695224,1.671804296279718,4.236282345103703,6.1039507044356425,-0.0009213544774715354,0.0031010513098897498,0.00801414330298827,0.011796829440266263,-0.6489780802063592,2.3833808936565783,8.542768623629206,9.023590745991909,29.75176303985841,25.764743756687754,1.3051733739714297,0.6464999217389321,0.41612623307277646,0.15071678249148746,0.7943198963460827,0.24754341800428262,0.64,0.9949874371066197,0.35812979302568715,0.15556640120415302,0.021969779711347153,0.012651097850740733,11.10492743293002,3.7001883204690222,0.64,0.5686240703077325,597.92,168.50443119791635,101.9,97.65436498180712,session_2020_06_08_1min.csv
43,110,29.0,8.925618559330603,0.45420985669119873,0.2880054536402675,1.3440849078847756,0.7739573360109916,0.021238589635521023,0.02463449098017573,3.2813870410096735,1.9098472327212104,1.235581738133061,0.4571839541703519,0.5441377156022402,1.424973189546622,0.03750403430176483,0.015379375993947212,0.023251589753010823,0.010226722378317545,0.2355590710508887,1.5220500114359752,3.8246050529157505,5.961731819477111,-0.0005406070149223646,0.002013663500666149,0.006743606359368404,0.008959487423182871,-0.6879451319329335,2.438460400279707,8.85361585678418,9.275994070394475,29.46485863657936,25.87817252716755,1.2932099966830533,0.6615708754496761,0.3961836523819837,0.12283358989854916,0.7993804901664552,0.25029068451750347,0.64,0.9949874371066197,0.35114608144428167,0.1530446988027985,0.022404681216575226,0.012541378712205968,10.974563260969171,3.794444553336712,0.64,0.5686240703077325,602.76,161.2625395641116,92.94,88.25841791768833,session_2020_06_08_1min.csv
44,110,30.0,7.393691004272958,0.46001467547247266,0.2808415276172577,1.3857214786308456,0.7314235231276583,0.021191111890713907,0.024675855548180227,3.387771405935898,1.8007424125366598,1.209550939623762,0.4354464983405358,0.3977423335365043,1.2513865539235554,0.038253095031949604,0.014343751918804265,0.02375311000652874,0.009590037671634834,0.19629474382304465,1.537327301383734,3.836214640561071,5.95825412172063,-0.0005335565655825512,0.0020155190385727877,0.006783301014395501,0.008934288579446137,-0.6634273013746342,2.434708820448255,8.857233616961551,9.273614570233887,24.726392271495605,11.113481771076483,1.2846609494415315,0.6651365077766009,0.381897697299526,0.10333520897321499,0.8020895529840627,0.25191119788969446,0.64,0.9949874371066197,0.33035686672718634,0.09437582165232972,0.02264870746278788,0.012187837705585182,11.261770717562976,3.4691272798203263,0.64,0.5686240703077325,613.72,157.37574993202307,92.98,88.25206324311439,session_2020_06_08_1min.csv
45,110,30.04,7.373827590426394,0.46721610047392603,0.2724051696108214,1.4414717657898268,0.6786092050844265,0.02268664623010411,0.024470152166200194,3.5180466433479944,1.6723440581974358,1.2640854077966828,0.44540209566544164,0.5393438559260896,1.3351697717429791,0.04014442842596246,0.012862902024212003,0.024698236974600295,0.008657326378360882,0.25603948210882704,1.6087169280886149,4.234862799028661,6.177118100011741,-0.0005398197728397922,0.002013996383165361,0.006902589424165266,0.00886751670547233,-0.6489058621903263,2.4415991483594297,9.100280044810464,9.145241201253166,25.59969930957123,11.076480671559905,1.2656090312238002,0.6710551298022404,0.3799563243019151,0.09948546838330391,0.8302337443943487,0.22871358347118428,0.64,0.9949874371066197,0.31922280738546505,0.08869075501264503,0.021362464292621928,0.008553553733508697,11.233283522758882,3.435166748034038,0.68,0.5567764362830021,614.52,156.89782237707018,75.54,9.757390361498583,session_2020_06_08_1min.csv
46,110,31.48,10.867075656925072,0.49699152275781955,0.2963313295640585,1.4500531641948684,0.6914909800900843,0.02498316564419386,0.025390459961676534,3.5122321676017494,1.6636466012547608,1.2374974622728478,0.43294485831674456,0.4808784786829961,1.3107732324144634,0.04030962830415443,0.013139349346000475,0.0250449591571685,0.009157407104943257,0.20979022343973544,1.6153219718738998,4.158668472454553,6.189257905758435,-0.0005462264391961506,0.002011969155591609,0.0068798390244149245,0.008877253125238009,-0.6364511191232101,2.4380063843911097,9.010916514681037,9.183863104508395,24.194260803698562,10.108910329832609,1.2459711154067932,0.6453614328387396,0.3762226516640545,0.10304853360334551,0.8043823317610338,0.247141103300837,0.8,1.190238071423808,0.3187370860055427,0.08832244975679351,0.022465315149856117,0.008379030086118934,11.449986714568606,3.6053945344342355,0.64,0.4898979485566355,625.24,189.87962853695848,75.58,9.769936881406423,session_2020_06_08_1min.csv
47,110,31.68,10.884698740280633,0.5171635994450688,0.30542526848871554,1.4907096309053307,0.7159071857320563,0.02717133303062904,0.02550464783016722,3.632528705663978,1.7637864926989615,1.2382482438443354,0.4334549233392477,0.4824278238458794,1.311460959840701,0.04090688736868743,0.01331253283367998,0.025414224284891023,0.009330717428524806,0.2149082819587206,1.6140583928679826,4.187549652005753,6.174053135427281,-0.00044103380806826553,0.0019785734099370907,0.006444076683583101,0.008785711081573127,-0.4382851603448995,2.235091849914331,7.941388799611645,8.303523875855765,23.542261840930514,10.17835475330598,1.3100559904753288,0.6541824360973536,0.3829514764924239,0.09637620098589277,0.8064322406660044,0.24856642950145652,0.8,1.190238071423808,0.3238368754164613,0.08492826414775051,0.022751987291385164,0.008354080871613264,11.725606890770338,3.431936630190304,0.6,0.49999999999999983,627.84,190.0786416197254,75.52,9.743031697919568,session_2020_06_08_1min.csv
48,110,32.52,10.836358551961391,0.5220940304670497,0.3040543541897828,1.4843035016073072,0.7116354194515334,0.027871960833319623,0.025092710529348267,3.6377824617524084,1.7673074364473964,1.2419270020544269,0.4315586153431827,0.4942005371665985,1.3012664528259512,0.040264406919103254,0.012979638123195634,0.025038927991850982,0.009121227192186962,0.1701223616092923,1.609375806082219,4.22157295062152,6.1641290105002025,-0.0005638699182222674,0.002042432809475939,0.007163113085948827,0.009220102401785373,-0.6620281838183988,2.5260324720884064,9.53316145078373,10.416244649787467,22.141926359940413,9.241507884466325,1.2986842642035341,0.6662047427336264,0.3819162163966156,0.09710036292901067,0.806232479090715,0.2484179940919769,0.76,1.2,0.3316758453958631,0.08173251351677821,0.02313311359400772,0.007945172885164052,11.95967299616407,3.2883999731894624,0.56,0.5066228051190219,641.84,189.7837980439848,76.24,9.279367794557201,session_2020_06_08_1min.csv
49,110,32.24,10.724893161861027,0.5254070371304171,0.3041798424171415,1.4631362571889348,0.7002733735083088,0.026984947846306638,0.025096651157207106,3.573295617468667,1.7350926379645333,1.2583341675176698,0.4352544566770979,0.5559015102446654,1.3131533067072712,0.039887514177570534,0.01301846468906264,0.024732791876559367,0.009127911893288397,0.18253742460910186,1.6057548373752464,4.247375184960506,6.156596055743521,-0.0005692220430619729,0.002040799642342747,0.007124828344208516,0.00924157930428556,-0.7484737642595779,2.5460615350902733,9.778876565519067,10.328705379651517,22.22018800022793,9.19336438441194,1.247999032798613,0.6467818134897602,0.3802382415687224,0.09744229126903522,0.8127999814770333,0.24952121515252645,0.76,1.2,0.33548801331844835,0.08145701688310678,0.022775768382771226,0.008247649917251259,11.797053285257892,3.2149554081409035,0.52,0.5099019513592783,641.88,189.7903053372327,76.84,9.542361692299519,session_2020_06_08_1min.csv
50,110,32.36,10.785329542175957,0.5221206255978086,0.3032442733302914,1.4474219095772778,0.7099337791734811,0.027302367201145348,0.025160975409056225,3.50614293973017,1.7764003419583632,1.3096704046811478,0.4601254216100623,0.7772289163486574,1.5181800986683933,0.039428327567088424,0.013329651727758945,0.024329133548199423,0.00929167253000445,0.20408711634631074,1.6011561145007294,4.318627033361696,6.12378447050871,-0.0005726499892652583,0.0020396933533366316,0.007093592625017028,0.009260471471637562,-0.8251256450454734,2.557052408549804,10.157844389468227,10.14182204987718,22.000768482636794,9.43080375863412,1.2691675042904313,0.6648782768137701,0.37413979835050104,0.09829269609757761,0.8319355704719513,0.21230819488306385,0.8,1.2583057392117916,0.3377189721503138,0.08132184896190892,0.022751664372664224,0.008220036059066531,11.612052183581307,3.1030517413114467,0.52,0.5099019513592783,643.04,190.01326269500245,77.16,9.715451610707483,session_2020_06_08_1min.csv
51,110,33.2,10.177589760514687,0.5301230508287376,0.29388606961114844,1.4847100947123817,0.6594753063745712,0.03014261845099605,0.02594604142403315,3.5997126332156983,1.6553114401921605,1.3790890574942924,0.39135305929409714,0.939350239243779,1.4322854982634738,0.040204351810108487,0.011677354114201186,0.02482868978340371,0.008387533015284705,0.12996018973813683,1.6245449069522324,4.459772520635366,6.09303721660917,-0.0005723413891657626,0.0020397797028120436,0.007130278054222379,0.009234490554370905,-0.8206146577497632,2.556925475750601,10.34716368878554,10.00204555584899,21.999352184424787,9.432267584872559,1.2808076966808284,0.6520171298937447,0.3750791213337603,0.09783499239594255,0.8300663657274684,0.21134898005500463,0.8,1.2583057392117916,0.33443318920012954,0.07770289872873781,0.022548567109578612,0.008235248888789695,11.912144213114878,2.7555939998431906,0.52,0.5099019513592783,657.0,175.65567644305347,77.64,9.746281342132422,session_2020_06_08_1min.csv
52,110,33.28,10.142813547860708,0.5405406959165906,0.29523123009639796,1.4658369839532,0.6510014757425425,0.03110687033356726,0.02636628748751406,3.5647184643091716,1.6404203960605424,1.3782892505734554,0.3921710065179072,0.9385236153346477,1.4331997777319594,0.03989392411272835,0.011731331881884572,0.02466692458326213,0.008355948557179435,0.16100742028392556,1.6284691059667418,4.489616989779557,6.075573099237354,-0.0005636565143473351,0.0020429841994882717,0.0071541402024383575,0.009221413297864274,-0.780545274460167,2.5673724022150446,10.359207317927957,9.989683888321311,21.690405300459364,9.122093177389473,1.2683698966932844,0.6599113786351677,0.37033996610240755,0.0950369756489575,0.8270335321596919,0.2098909154337033,0.8,1.2583057392117916,0.33496178760159756,0.07718615169734795,0.022630932182985616,0.008233185569609043,11.808898175196356,2.737034899200302,0.52,0.5099019513592783,660.36,172.8703464063941,78.76,9.229842902238286,session_2020_06_08_1min.csv
53,110,33.8,9.478044805408624,0.5521143016465245,0.2833963875965156,1.5275824494379713,0.5909381548430301,0.03235687033356726,0.025558484717354477,3.6990501671154816,1.4990857177150114,1.3969402201409016,0.3932814043316863,0.9873552344873664,1.4376409579335865,0.0402931376934614,0.011730468679100848,0.02532919562125072,0.008079106363107212,0.30488747729914006,1.4303626848219653,3.9904088307997982,5.812136878921189,-0.00025849431624716654,0.0013326513167321184,0.006025364447561413,0.007716036359320865,-0.708670773538287,2.501655927195776,9.979962134202317,9.987273528809821,21.583850500119674,9.06134519197903,1.2543477880428755,0.6492988337517746,0.37286741584945643,0.09770840162898026,0.8213605819028487,0.20810568997455892,0.84,1.2476644848141933,0.3352849307769165,0.07686575715669448,0.022988720008683766,0.007869005412694165,12.107322054548508,2.541415627857997,0.56,0.5066228051190219,663.56,168.59544280120195,78.88,9.252567211320244,session_2020_06_08_1min.csv
54,110,33.72,9.484724561103505,0.5460243409454322,0.28771399849691287,1.4702073870098804,0.6032839853809724,0.029077201009508283,0.02243336932250955,3.534334390170015,1.5538915710789352,1.438923585184972,0.4540094856315467,1.2049318148245631,1.7653838113640057,0.03943583485791462,0.011924541049563987,0.024730517676403174,0.00837317237116227,0.3364638527044159,1.4572549360421747,4.2112356074355395,5.881272252441319,-0.00026933609594973656,0.0013289686615783473,0.005959720817208262,0.007745443902573385,-0.7861096425519972,2.436512295295037,9.728282669871035,9.996265631279996,20.979508223257923,8.083250744926836,1.2623739377754046,0.6440884780565438,0.37145550500954416,0.09850750505232837,0.8181480937890769,0.20663565512355994,0.88,1.235583532856709,0.3400021328166445,0.07248092805286424,0.02380140153314771,0.009254175730654941,12.03522051161353,2.586275930503747,0.56,0.5066228051190219,662.76,168.96160313317745,78.12,9.337737056339286,session_2020_06_08_1min.csv
55,110,33.32,9.681253362383755,0.5330215800582148,0.28634592845752377,1.4358688881537198,0.5942126677872339,0.02972887746415408,0.022400563715106642,3.447455848758378,1.5256862707312269,1.4516757674290985,0.44847490424182285,1.237547954567588,1.746716180322762,0.039222410094284295,0.012004182807928414,0.024527266142935066,0.008394263791756618,0.3607054081158616,1.4545547722067287,4.207961490000124,5.8832421258973815,-0.0002676227620994535,0.001329337754720146,0.005946387545784884,0.007752996013393258,-0.7268917628903137,2.4748617742676684,9.890560221142215,9.89758423169535,21.839831604964562,8.709704905236864,1.2711000015644307,0.6347171581418924,0.37121231814042055,0.09885558977753571,0.8143666730909116,0.20451376224354706,0.92,1.2220201853215573,0.3379043690053037,0.07406043980419837,0.0251019755878723,0.0102097535098493,11.93387357096612,2.787938484196866,0.6,0.49999999999999983,651.96,176.28421180960407,78.36,9.27757152132668,session_2020_06_08_1min.csv
0,111,39.28,23.32295007069217,0.5059531855072253,0.30703303956094635,1.3384867003531997,0.6955944420606051,0.027773132670707357,0.02940762795036611,3.1465618182971453,1.5946072857303408,1.3760239978699766,0.6071925360014809,1.421183629998171,2.8871943622197853,0.05519268061748396,0.06820279292235104,0.0280400857504771,0.020553232582432166,0.7108764100599569,1.5988217402152962,5.405523317479251,6.5515680477669,-0.0027115551919355547,0.016036813294715187,0.01969576526043099,0.07048487799987599,0.9191032366495433,2.9532310568126596,12.891233070951104,24.000291017147973,69.19072427295868,103.36990683385979,1.5410697989015985,0.6507032987427287,0.3662735077111197,0.10330853291448124,0.7933350143531827,0.2544409642385456,1.08,1.3203534880225574,0.30973134190467894,0.15530508674657195,0.02897348170466777,0.01883583255379467,13.620002679841498,7.090235673876914,1.76,1.267543556122103,1062.44,684.1266378870703,70.7,5.866571968932681,session_2020_05_14_1min.csv
1,111,38.88,23.44909379912153,0.5190554582174466,0.2952338203498822,1.3601814506748362,0.6639378641445985,0.029113483547900335,0.028847330254525513,3.2035008999924672,1.5127056287183345,1.3787505840141379,0.6038841000839226,1.4012316426078089,2.9033136388869685,0.061065139270784954,0.0702083167030511,0.029530857556441595,0.020188941200462693,0.889682886618038,1.8116557798522952,6.427436953429934,7.5626777911165135,-0.000986203475627529,0.01847377866094092,0.028781588905163035,0.0816866259351025,1.1196184965985765,3.0676111202312613,13.947093425396963,24.010704746203466,66.06266046923112,103.63487692588578,1.6334525914538847,0.6780995845503432,0.3715512135261705,0.10372843259087919,0.7993567889796932,0.25711453591526584,1.08,1.3203534880225574,0.30934949516778926,0.15557985080418507,0.029114511380009648,0.0187846761523174,13.638161683682947,7.085163005906012,1.64,1.186029791643813,1012.76,672.9612594099802,69.16,9.377188633416024,session_2020_05_14_1min.csv
2,111,38.36,23.54407214849065,0.524925049629141,0.29472728892761013,1.361012698617477,0.6638801226574781,0.031167917261684358,0.029069210139876716,3.2007756084740095,1.5126561000542267,1.389606284176144,0.6079586845095084,1.4572492852514087,2.903394304419354,0.06158608438826434,0.0700308172948484,0.029861183964532176,0.020073748139441707,0.8830668517312028,1.809436529677959,6.3402243668665355,7.57098673297811,-0.0009810128373589375,0.018474112655787366,0.02883627151147381,0.08166852059200053,1.1024136276544245,3.0734393123315122,13.99009107457681,23.988787144450285,63.20926000218164,104.0347582452734,1.6550415248700079,0.6894460633410789,0.36419556983691287,0.11078173340774648,0.7915544453457697,0.260477522199331,1.08,1.3203534880225574,0.31379275994679134,0.15160037935884285,0.030159427586166788,0.01808747519518048,13.244438796105769,7.28822687264999,1.48,1.1224972160321822,966.68,666.0585384684042,69.08,9.35155958472525,session_2020_05_14_1min.csv
