window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
19,17,41.72727272727273,13.463112985317,0.5160046177187618,0.29244346253185477,1.9825993375938253,1.076553357464059,0.066865603454743,0.046282419811854034,4.3801015056508845,2.1820117133500103,1.7262637314315925,0.4680180664813481,2.4003925668391375,1.6435750383613772,0.055491688884891595,0.03441593277589603,0.031939637819892536,0.018760203028710752,0.20102940849740927,1.4100858403943475,4.927002834428888,3.5201890228310915,-8.465247515645838e-06,0.0021198582375599,0.006800525361458459,0.010097082061992339,-0.2857001545746913,2.5035316159989986,11.623318340213785,8.198508293968256,23.231549998909173,10.803827761317036,1.7075823676604627,0.5872229985994722,0.3397582497980667,0.15933383167339987,0.747496094956211,0.20435096411268683,1.0909090909090908,1.1509454047327026,0.318727741912469,0.08304239802822772,0.01861924456515038,0.0064596199839630315,13.914921958224086,5.948699165752284,1.1818181818181819,1.0527227119356304,881.3636363636364,263.8694744889973,128.77272727272728,17.44360114137045,session_2020_05_18_1min.csv
20,17,40.86363636363637,13.97717682014046,0.502463301538153,0.30123399373350657,1.9345051238640487,1.1137988168995598,0.06568711676958218,0.04721925067780736,4.305199619519512,2.251337739030347,1.7232950862025946,0.46698622606009,2.361191761356596,1.635713364228292,0.0535193698034333,0.03504840670425286,0.03100386971841815,0.019182003115656633,0.07315604838481078,1.29960305895163,4.667115572557045,3.3411674538526217,-9.17037175220014e-06,0.002119799778085667,0.006661646848245737,0.010145631762092443,-0.28233464508490813,2.5044742930113535,10.952875983329593,8.44720772635971,22.94869764188742,10.313746767280227,1.7217530607880074,0.5884857342282616,0.3582764317099213,0.16952490733322295,0.7476943817906335,0.204468248376995,1.0909090909090908,1.1509454047327026,0.32392010389327447,0.07918047898209625,0.017506251057109425,0.005877849545055733,14.159258741114543,5.888734581827192,1.2272727272727273,1.109775532079227,863.3636363636364,271.5031430940657,126.5909090909091,17.401858387099782,session_2020_05_18_1min.csv
21,17,40.13636363636363,13.785069405996419,0.4757268596586341,0.29253154558980454,1.8962205784349135,1.1282071006794425,0.06397912296600014,0.04797965545484655,4.227399318626797,2.282820972427939,1.6905014284831443,0.49998389937213317,2.2321807698405287,1.7803358629402717,0.05196843424416024,0.03550674722903793,0.02988377971583349,0.01937625279063998,0.13788409612066818,1.2974761914891504,4.8032488191429,3.277657767331627,-2.872872681647441e-06,0.0021195891182321912,0.006522566664465121,0.010193119124930015,-0.2533804960121118,2.4925978883375546,10.833588646579933,8.514459643369184,23.48726025165295,10.289249678404218,1.7186539392668143,0.5880388365027921,0.3579084404349792,0.16959673588646393,0.7670869007578417,0.18956870995359934,1.0,1.0690449676496974,0.322945389712034,0.07903458770820711,0.016930783849560746,0.005609580509381342,13.905612505928035,5.872198057267862,1.2727272727272727,1.1204513623586057,861.0454545454545,270.55964526333497,128.0909090909091,18.804531092542277,session_2020_05_18_1min.csv
22,17,39.59090909090909,13.737883287808103,0.4675477657226539,0.2927267724805887,1.8338290179199448,1.1225820568493894,0.05955611851191244,0.04818636847607881,4.104859602607022,2.2663050484375384,1.6719897205098186,0.4929077899189775,2.1575755663159453,1.774334280453953,0.05183204632782508,0.035519023496562094,0.029814394929015265,0.019389203094389757,-0.02406771824428663,1.4546734850572554,5.163208231901276,3.7059641296501953,-0.00029461822678921183,0.0025178477078955167,0.008148021646429455,0.012147728388640464,-0.4181839295815628,2.739586140884103,11.888828191157467,9.932306766789246,24.345984885487397,10.581246934468426,1.7152092502144343,0.5886229313302526,0.37096057837844115,0.16982198669812693,0.75981612013151,0.18840656182550386,1.1363636363636365,1.1252705302431794,0.31869908513162554,0.08025513124213329,0.017529349496203557,0.006010800422996129,14.240442786753745,5.8794793325089145,1.3181818181818181,1.1291110551632089,850.2727272727273,273.09882771072034,128.0909090909091,18.804531092542277,session_2020_05_18_1min.csv
23,17,39.72727272727273,13.839838349530153,0.46227268589348197,0.29024768952464647,1.7445174806956516,1.1170415843088524,0.05624451219103392,0.04513594526087295,3.924413290553083,2.288466510629138,1.6631600348607072,0.4891219627833139,2.1332316609235353,1.7613954877884779,0.04994216098193465,0.036081513403395285,0.028786154054699975,0.019643207239726963,-0.01776590281430922,1.457783306406183,5.1144804633317085,3.7384212632939504,-0.00031684557052946526,0.0025113956640689483,0.007943708875046659,0.012218596650854192,-0.4756226845361159,2.6568253675892333,11.524723800796592,9.656963126718198,25.664344430825928,10.789614767537694,1.6944551799556427,0.619325605785018,0.3708165681220835,0.16992005337186075,0.7583206641348432,0.18676081443689974,1.0909090909090908,1.1509454047327026,0.3130400817606535,0.0788324503448509,0.017266829351035153,0.006161822550515465,14.268832853062044,5.872576495898772,1.4545454545454546,1.143398140351517,873.9545454545455,294.04267219842956,128.27272727272728,18.822938939045358,session_2020_05_18_1min.csv
24,17,40.27272727272727,13.547735070524721,0.4540482849362201,0.2894274397343358,1.6034466990821625,0.9807379813035978,0.05657108279151561,0.04476883775218314,3.6490716474714686,2.0682148967549585,1.64231882865149,0.48899141930848644,2.079311416075967,1.766015424803706,0.04351544009714773,0.023201260305162327,0.025565730258096296,0.014199501911580103,-0.07664088021517768,1.3872461602577528,5.036687014576265,3.7352767051224345,-0.0004882160871115591,0.0022837411015684617,0.00677208648158284,0.010990967644920368,-0.46029449795013305,2.6885488948769547,11.789137888657445,10.069130231101443,24.70144033791881,9.074674691033843,1.6136841045144088,0.6184518132633778,0.3478530739318486,0.15073336502603116,0.7529921539169323,0.18217451056944145,0.9545454545454546,1.0900971004051372,0.3075666689913094,0.07867017701714688,0.01741991901998229,0.005952493772601983,13.776784966716788,5.825044139672915,1.4545454545454546,1.143398140351517,874.6363636363636,294.1864561730724,128.29545454545453,18.843123724274363,session_2020_05_18_1min.csv
25,17,42.18181818181818,14.093687758426983,0.4575235933642647,0.2864867431641486,1.6388127888776005,0.9583515164904333,0.05821250732064068,0.04333987281813097,3.7069030195042902,2.02390008110673,1.6824447676247074,0.5168268624781882,2.252393420743822,1.8786673439898407,0.042722084815442124,0.023377126248359914,0.025295969054473646,0.014315420928815924,0.1346644905098552,1.199238221717532,4.642772193247708,3.1149772439268886,-0.00010385771773968826,0.0014512334622252116,0.004936008874476876,0.0076422170297737665,-0.3023310406831683,2.5128519247255605,11.249009260993848,9.702107122849844,24.41803640690995,9.157320972775963,1.56785873098625,0.5856854825819144,0.33606984495640435,0.13287842137567882,0.7541215352733623,0.18342679582947705,1.0454545454545454,1.0900971004051372,0.29461430627254787,0.06721842087947921,0.017749511982006125,0.005819411409634656,14.290947213016505,6.511622479249126,1.4545454545454546,1.143398140351517,912.5454545454545,303.14992790346963,129.75,17.41219468675685,session_2020_05_18_1min.csv
26,17,43.68181818181818,11.593866866483713,0.506764660649878,0.2987404840177861,1.6887199918946936,0.9010441054963041,0.05987156055611904,0.04167187871218594,3.842529783364451,1.8671442133375404,1.6084186989098905,0.5323718288140714,1.97067097673297,1.8124661121567094,0.04373704991899151,0.02230923324509857,0.026172833806813976,0.013582619185113507,0.17520724519041722,1.1865411610437915,4.516221123762269,3.251052785508678,-0.0001697698745881698,0.0014123489873635077,0.00485867584124844,0.0076612659630933425,-0.36960704892174356,2.463599162782623,11.161699807766327,9.769188060209949,23.873181624357063,9.341389064506862,1.6196596084983719,0.4926944086399281,0.35397244143542017,0.12314527426842425,0.7505465808404899,0.17927507813405208,1.0909090909090908,1.0649878563622845,0.2914973132142809,0.06427971394580698,0.01806815757317222,0.005728470788136709,15.111637807261554,5.786844560534294,1.4545454545454546,1.143398140351517,937.0909090909091,264.2846425624696,128.6590909090909,18.25832254045649,session_2020_05_18_1min.csv
27,17,44.54545454545455,10.98365570475935,0.5192283679581049,0.2872313679195969,1.7242099202378576,0.8501142945299686,0.06254535734756289,0.039476736624617516,3.9353246385445257,1.7280658930841906,1.649464313923476,0.45823617432203656,2.03252668110425,1.717260879482435,0.04395077903439464,0.022019113815740184,0.026400065972383435,0.013273178070336188,-0.005917627438244719,0.9845809219777627,4.060962512230077,2.793823259552713,-0.00017761419190463884,0.0014107098348614241,0.004781842686356891,0.007690810837011831,-0.49959925458508836,2.4083439565240634,10.811741629133794,9.934064987318708,23.117126388148527,9.574805125459937,1.6494022206287149,0.5030424998550163,0.3553234512259794,0.12258198011805153,0.7633840980413573,0.16821615370509188,1.1818181818181819,1.0527227119356304,0.2930957548871971,0.06608301553921417,0.017695027934358766,0.005512873838302213,15.425005892384037,5.557222587308625,1.4090909090909092,1.181568405173351,944.2727272727273,260.3066290464789,129.02272727272728,17.818180437759455,session_2020_05_18_1min.csv
28,17,44.81818181818182,11.095414598302538,0.5395453968064315,0.282496935101685,1.7194236389719324,0.8529080461284988,0.06629475427445196,0.04141800484344253,3.929527936225308,1.7311671274512153,1.6041708438814217,0.44901357611936,1.9046112023043433,1.7036535245751316,0.04427825428545301,0.02189501631537087,0.026970412397772228,0.013041138087897256,0.09628003628035565,0.9576037114442448,3.815384625155647,2.582909704283794,-0.00017820282016686557,0.0014106409990605404,0.004808696260265445,0.007680373685649563,-0.5256399929714198,2.412150692835509,10.730993975221939,9.979985607936928,22.867886122591848,9.839153211955209,1.6506324832811166,0.5039544340316943,0.3501761288701944,0.12114021725877809,0.7526847358447708,0.18266215778152156,1.1818181818181819,1.0527227119356304,0.2982092762497363,0.07463928550680461,0.019087532979985774,0.008153681635823196,15.277877512108448,5.463236879226668,1.3636363636363635,1.2167659925061518,944.5,260.293927265752,129.79545454545453,17.362150329647065,session_2020_05_18_1min.csv
29,17,43.81818181818182,11.854821657738952,0.5806577349398471,0.3629580439535451,1.6881278638301054,0.8507805530243568,0.06345653910349548,0.042334448594693035,3.887902346817265,1.722806669949548,1.5411339424618518,0.5271299051794158,1.7306950458552974,1.833509247272493,0.04533994256504936,0.02277805915247188,0.027337680940306756,0.013304367504191034,-0.042061147153537815,1.1137537157436157,4.127597769231053,2.908346433786499,-0.000656798420968972,0.002625370071650649,0.007364089902120946,0.013968706291288352,-0.6452523361487306,2.560644033239979,11.245048117111937,10.370741196466517,23.829357821959267,9.22710723277259,1.5992887565472338,0.5050229487292321,0.36137949602564085,0.11895232499618828,0.7774612820462674,0.17014957384203747,1.1363636363636365,1.0371873387954442,0.2984326162006536,0.07481698975645587,0.019056060658095307,0.008135581238112019,15.347798988494532,5.400312042105772,1.4090909090909092,1.181568405173351,929.3636363636364,276.507391695661,129.79545454545453,17.362150329647065,session_2020_05_18_1min.csv
30,17,44.68181818181818,11.72050041039758,0.5921253751780076,0.36176234179289146,1.662061583258806,0.8590751217048479,0.06366423581854513,0.04232184313678061,3.8115868024045896,1.740174839965998,1.5533232312418974,0.5351301608838647,1.838444258460739,1.9035264855988545,0.04692943003022579,0.023614611631733298,0.027829459682280285,0.013344471399849307,0.1596686851162802,1.473636820807111,5.102907954405908,5.354192167623495,-0.00042567537497424944,0.002895336129698155,0.008784792225393002,0.014950336006930375,-0.254667875145439,2.942862800683347,12.896460816325048,12.445265513593299,28.284730088469985,20.146912769739732,1.6845964678357832,0.4784258810107925,0.35550010292699885,0.12422532268648444,0.7700543773411465,0.16455954209091897,1.1363636363636365,1.0371873387954442,0.30691995750414525,0.0822133289723216,0.023134419633630224,0.021793194118309857,15.317589204198658,5.430335490157943,1.4545454545454546,1.143398140351517,976.6818181818181,303.7554446094262,129.79545454545453,17.362150329647065,session_2020_05_18_1min.csv
31,17,43.86363636363637,11.519323122250073,0.5948373295600125,0.3601061573043485,1.6602217394334564,0.8612370759986766,0.06271463809207878,0.043114082064940995,3.815680331574688,1.7351321663464812,1.5873916536318946,0.5321124076545531,1.954890559385179,1.87564718629626,0.06230794344552382,0.07111234944782269,0.030327215954164755,0.015740273144593524,-0.11830871559714778,1.995783410633187,6.660373770599006,8.78095965276163,-0.0030875282357175054,0.012728464009542752,0.025137647826252173,0.07668196771573782,-0.45040956429031437,3.1876212735314975,14.262474951542952,13.482205722168471,27.875379818194517,20.2020175799266,1.609663465367847,0.5739486267820445,0.3441204050562576,0.13279230813151752,0.7928272326764674,0.15905761969094276,1.0454545454545454,1.0455015987905485,0.32966349077885737,0.12376868669417902,0.025504145212780195,0.02336481996080057,14.57209235388187,5.6719745695658155,1.3181818181818181,0.9945740239808645,947.5,291.5423272381364,129.79545454545453,17.362150329647065,session_2020_05_18_1min.csv
32,17,42.13636363636363,12.714054669820564,0.611325300707967,0.36605157970823937,1.6125444209446818,0.8757762559981037,0.07867915573142205,0.08541715922660405,3.7208503707444125,1.7453259699733281,1.54217746097018,0.5661100335191253,1.846356661245025,1.9588139480571367,0.06266226173598907,0.0710009409781202,0.03055535396225861,0.015657094371591823,-0.06183515088551203,2.0529841672519824,6.831586100158262,8.769625149281948,-0.002716460323165731,0.012940686485418774,0.026635931406367993,0.07653609365379423,-0.22241052289769694,3.3195887087437304,14.747147693947733,13.330443917729658,27.397510689353258,20.73840863419242,1.563137211695292,0.648504313090525,0.32555090713321033,0.1372775910642484,0.8038727834663697,0.1552742525800163,1.0454545454545454,1.0455015987905485,0.32970380413942896,0.12376793702567472,0.027527798945475194,0.024544211904099698,13.397584036836491,5.556751602340381,1.3181818181818181,0.9945740239808645,913.4545454545455,326.7292059580442,130.20454545454547,17.20095449380165,session_2020_05_18_1min.csv
33,17,41.81818181818182,12.778838026154853,0.570018584210406,0.3421548689850761,1.5394363758614014,0.894716513368032,0.07806076788041388,0.0858538220868803,3.5699967160583026,1.791364014846353,1.5207264644046319,0.5703636775780104,1.7200352109063983,1.954876715191651,0.06680936933153304,0.07503286321813031,0.03012740657789531,0.01503790503140132,-0.29548479775237124,2.3886763977011114,8.276009236174799,10.481309799266839,-0.0039750059471809025,0.013974917240752553,0.03391340080577026,0.0819063284480759,-0.3653734159845701,3.501062616169405,15.796636325908155,14.066686297579725,27.144235977692087,20.778708385446333,1.5911573037948743,0.6646339198851081,0.3309531566097749,0.13923360052778835,0.7886929763276096,0.18322075983932684,1.0454545454545454,1.0455015987905485,0.34601008934200234,0.13510627267808478,0.031221219267584265,0.02840549265582768,13.491325302790438,5.577935793552329,1.1818181818181819,0.9579921282290988,897.4545454545455,326.8038187211648,130.38636363636363,17.15332247296341,session_2020_05_18_1min.csv
34,17,40.5,12.074175511632845,0.585588303780699,0.34032400038859467,1.525993255934794,0.8965101619272,0.07575825981807278,0.08613957732795408,3.5566073109947784,1.790066540588193,1.4831280674845166,0.5663568860792076,1.5865867640081823,1.959622669415455,0.06994543733078683,0.07526567125813505,0.031397178100902305,0.015573482103452892,-0.43437436159908777,2.436103908552084,8.727228399911128,10.505587870871398,-0.004557354954531133,0.014066305470239357,0.0378957531649464,0.08243832734400507,-0.5428757548356157,3.643446823253752,16.707984679228897,14.24862802442553,26.49243653889864,21.097946324313565,1.592282688934108,0.6651141788909687,0.3339657216510999,0.13886681043357924,0.7922579385066119,0.18623327278046137,1.0909090909090908,1.0192943828752512,0.3506210707950772,0.13381235495873542,0.031849585630579595,0.028277962360603405,13.217482367764239,5.516428824168275,1.0909090909090908,0.9714540358261652,858.7272727272727,315.1871978633804,130.02272727272728,17.113401371250138,session_2020_05_18_1min.csv
