window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
37,14,29.65,12.770339813308354,0.5537454781948604,0.3816547124035776,1.6838550358723456,0.8178793432289658,0.026662427977753877,0.028928121855996268,3.8645741809305973,1.8310057505828823,1.3479558020874205,0.5847051042943138,1.0632857563059492,1.5946038831544251,0.07376627073234973,0.11776049412908506,0.03619635252589286,0.02721364369979599,0.5835622497949605,1.3501966624989012,3.8446217957922024,6.4510393142500915,0.004753923330186505,0.02133678193712553,0.03194663324643328,0.1258505445033813,-0.17778761315715705,2.489796381577245,8.388953769162953,10.785724182603818,30.216639615715213,12.603516651936573,1.3283251800161389,0.5670007630331503,0.40045526715488167,0.12035315308237324,0.8453719666923097,0.14934633799293817,0.95,1.099042645597569,0.31795574861236037,0.1518138561853487,0.02106248177320594,0.013153659300648457,11.547721757963066,5.019371187363489,1.2,0.9514531821875087,676.9,273.84799856086124,69.85,5.922970449645032,session_2020_10_14_1min.csv
38,14,29.55,12.865600810320766,0.5629121448615271,0.3714042386903382,1.7174314022538795,0.7690827777872612,0.0288311948779277,0.028445935558996643,3.936636111343109,1.7223991880182756,1.3332862734115285,0.583584623617517,1.0108192957810964,1.6037847898425632,0.07491062957650642,0.11722744560431156,0.03700388306657313,0.026503249927959414,0.629522807375503,1.329431656694504,3.627391512005583,6.4589303392420945,0.004766097393439359,0.02133394183995133,0.03202647013576834,0.12583018221762282,-0.17626206719184806,2.489117890733176,8.298367732756887,10.8301282674078,28.363996771438302,12.221058998851307,1.289526658425232,0.5823503478581101,0.3926236524192267,0.11301547500971598,0.8517006483723636,0.15007850026650674,0.95,1.099042645597569,0.3232005589408927,0.1486586754172469,0.02127110414488103,0.013209312144518601,11.356712863838172,5.113297058824999,1.1,0.9679060415469871,660.75,285.4185984055514,70.0,5.8848601467977355,session_2020_10_14_1min.csv
39,14,29.15,12.778579939224779,0.5578924945349174,0.3755502081609769,1.7003427896855903,0.7650592096055007,0.029132112346364352,0.02854773354711941,3.8955685286644055,1.7261478969305282,1.3452943187043789,0.593049287339801,1.0275815250514264,1.6220059428939948,0.07450265815325442,0.11730517761133441,0.03664555798677669,0.026590412231450165,0.7021686975436497,1.2988275536981373,3.659316839760936,6.465431786046217,0.004769612169500626,0.021333118993000336,0.03197935414798565,0.1258413358648691,-0.10045950823261589,2.416104734173624,7.731050786329172,10.665846036837513,28.624757970638115,11.97939271449675,1.2528233137675626,0.6001097187196823,0.3927552519507841,0.11294686235410045,0.8525859177298354,0.1508988523092234,0.85,1.0894228312566046,0.31582316034204033,0.1449622741085635,0.021216078467840467,0.013251622448707924,11.22623236320525,5.127283264654804,1.15,0.9333020044867296,650.3,285.0724930886693,69.8,5.809248524641761,session_2020_10_14_1min.csv
40,14,30.1,11.960021123023068,0.6016750994782918,0.35881936189627317,1.7814964498970713,0.7015662381471153,0.02957062817965834,0.02814115318936685,4.122050253206387,1.574363003697147,1.3472954428762645,0.5932748482307972,1.03974274042115,1.620564314453448,0.07545211676790134,0.11702152308467025,0.037587796612408235,0.026189536959775744,0.6220069158812034,1.2750653758151744,3.4825524132899033,6.488735607039047,0.004744957686667086,0.021338547222969136,0.03190740733009252,0.12585838928349882,-0.2955196732965931,2.351247282529057,7.619806028206964,10.68079387948027,27.886982022806972,10.96592942926684,1.320976533120557,0.6079274025872171,0.38508209925825015,0.11254649659900796,0.845641681977688,0.1516281805008005,0.9,1.0711528467275948,0.3297781749271863,0.133951045043738,0.021617521172111156,0.012826725259674019,11.45138788825831,4.920904018041753,1.15,0.9333020044867296,669.1,279.980243663915,70.6,4.998947257594378,session_2020_10_14_1min.csv
41,14,30.75,12.358142425564061,0.5936432470729957,0.36222696040022884,1.7661744110134336,0.6900223909024087,0.03170079160768034,0.027387320628997146,4.073259418812044,1.5189934433329,1.3548735906774225,0.5956868567779604,1.0560342668495035,1.6213980120743907,0.04935138581979274,0.015288407291341451,0.0319881874996896,0.01037020152601159,0.343786257891051,0.5765453197763504,2.102144525912873,1.53024464752827,-2.1892797386944186e-05,0.0005152626410555658,0.00373384423831402,0.0031094997859304335,-0.7043210015108323,1.962844099732683,6.808103677519379,9.365585230678505,27.092803097229773,10.44209191986668,1.3376291645363418,0.5917211893697498,0.39174152071831114,0.10854187736764634,0.847194281017698,0.15238879268083025,1.0,1.0760551736979398,0.33091305509133767,0.13248182265829891,0.021849156120458214,0.012795565987017688,11.912535340437199,5.013562029764312,1.15,0.9333020044867296,674.85,283.83469521981675,72.0,8.783956667518453,session_2020_10_14_1min.csv
42,14,30.6,12.167255453189021,0.6144456064042412,0.3599096129853799,1.7168898908344832,0.6887820134119277,0.031982835004915715,0.027647996498509027,4.014628121842414,1.5205428379738133,1.3091333658247926,0.5672657823172688,0.8782002184353672,1.4769565234947266,0.057590540915661195,0.04032991451293612,0.033335096402447154,0.011841397718925792,0.6434564605042222,1.4516357429610358,4.008031899891673,8.837593542825404,0.0016214599916368783,0.0073684518273860015,0.01426395529688225,0.04697285925629694,-0.3341821359756242,2.5549252881011846,8.882509212446198,12.420740383297264,28.16553571605843,10.299839615772669,1.3339871998348651,0.5921074542082757,0.39729710625821013,0.11017725384995868,0.8407523192152574,0.1556346581956947,1.0,1.0760551736979398,0.32851465544508696,0.13377742020898323,0.022967774882856045,0.01337953030996304,12.101549260055064,5.293528734939437,1.2,0.8944271909999159,667.5,277.23436788544467,72.45,8.357001476858208,session_2020_10_14_1min.csv
43,14,31.35,12.457401097550935,0.6219464266907281,0.35710728826928534,1.7615937717322019,0.6804009899282429,0.03444636919908119,0.027739161876934794,4.1395229701251015,1.5306238387980413,1.3110085335940056,0.5681876159451139,0.8677661602983937,1.4742077398453386,0.057935914885100845,0.04016673956389979,0.033543724604975046,0.011647741176960302,0.5792476254442238,1.4751292658574862,4.033487387966233,8.840241571777026,0.001619183463332242,0.007368955898403781,0.014271058890311045,0.04697098693028276,-0.41849185503834807,2.518656748880984,8.731108877443102,12.495520764915508,26.725692973825886,9.675994487869563,1.3537767474442384,0.6071143990363805,0.3932072231292997,0.11113435979748798,0.8449826524968561,0.15673636195460064,1.0,1.0760551736979398,0.3352958476275646,0.13024846025276615,0.022649529005608397,0.013377393428812775,12.234347030163228,5.3115457569953755,1.2,0.8944271909999159,682.2,279.9642082387261,71.5,8.293941987029466,session_2020_10_14_1min.csv
44,14,30.95,12.828730092627008,0.6487664136423174,0.3522570262570902,1.7249264468727301,0.7194985527200632,0.03459697160871974,0.027549831879775142,4.04726685427887,1.613891835589941,1.2641480327662538,0.6107973040184855,0.8230711991741602,1.5164890422197193,0.057644708346404026,0.040354123921703004,0.03360593670773725,0.011586403760960793,0.5849569368853238,1.474097085212675,3.867478839183645,8.901572335017937,0.0016215819003089684,0.007368388793455313,0.014311821575022466,0.046959826742928416,-0.32439144563592964,2.5168047398247713,8.527716299774962,12.61213895656117,27.275626957441425,10.699813546714697,1.3047169319975749,0.6133360526404834,0.3943641029847111,0.11113785152733503,0.8449329317103862,0.15674198028965686,1.05,1.05006265477226,0.338310555910637,0.12702844891807616,0.022669460312068974,0.013359434856740618,12.099842896990761,5.42577120555502,1.25,0.910465468000326,674.1,284.4403369129594,72.3,8.796530416500634,session_2020_10_14_1min.csv
45,14,31.05,12.729886095327016,0.6650076517478772,0.33382314911974953,1.7422464562461397,0.7159691230072875,0.03459318637694709,0.027554215461963977,4.124481189093897,1.6065677965014997,1.244015780543752,0.600095344620341,0.7509158783670791,1.4952038959607175,0.057896487355718965,0.04036435804970431,0.03378346055831911,0.011605404054278456,0.6276434670740085,1.4818849829525231,3.964353845647216,8.889110596807585,0.0016222779851531523,0.007368233397098196,0.014351514673621894,0.04695028272370086,-0.34659664078704056,2.524475708130783,8.567910776777863,12.592926756033833,27.472376054091473,11.039819914272867,1.2772262782966002,0.617014407992918,0.37460081656896366,0.0715858245282353,0.8500006761688448,0.15935522888861084,1.05,1.05006265477226,0.334977567096701,0.13081061544529224,0.023520955266529538,0.012758090486615463,11.78015862891388,5.519980128127774,1.2,0.8944271909999159,671.8,285.5612387083225,72.95,8.388431884070107,session_2020_10_14_1min.csv
46,14,30.95,12.73815239019339,0.6942552634993233,0.37017442035130604,1.7050800894285014,0.7076497975504146,0.03740079072228728,0.02821451270525535,4.019855635894662,1.5580006425752124,1.2298112219976183,0.6093435366413216,0.7314490462026549,1.5119837709663215,0.0579647033645342,0.040377792415041504,0.03398297778634558,0.011844165337932967,0.589715857919326,1.473916786377419,3.8714807298731984,8.918646446352179,0.00168479298276555,0.0073584975850699355,0.014644214846574136,0.046897987787827645,-0.1794444514337022,2.6601380032663404,9.133374968611644,12.631360084505893,27.695414867400757,11.366041435596808,1.26461310084991,0.5927826254233858,0.37118314966575705,0.06736611327651383,0.8332001627707644,0.16856646708939013,1.05,1.05006265477226,0.3372579908483401,0.1287334282805306,0.02317958858772492,0.012623000202500404,11.632190294020706,5.464409586054567,1.2,0.8944271909999159,666.8,285.2163721586971,72.4,8.191137701327273,session_2020_10_14_1min.csv
47,14,32.0,13.166944256456457,0.6891441953282276,0.3759151678745968,1.6958452983548136,0.697450152322278,0.040243927977189245,0.02754637425594473,4.036598849789657,1.5754241714188382,1.2103904505386838,0.5924025638407413,0.641790277536516,1.4393534637068541,0.05608883739386862,0.04040749418144897,0.03286513896994871,0.011810872566726189,0.6197511503807279,1.4769846706234606,3.9227997860067916,8.908989056835942,0.0016820700884771435,0.007359158612484118,0.014539169998469955,0.046925828736099906,-0.06805964346786604,2.564212809490012,8.637996213596107,12.592927831571666,26.927344105462975,12.162987695623906,1.2727997378065958,0.5940394444431317,0.3787525765198171,0.07297357330076171,0.8337692342354293,0.16885699080297664,0.95,1.05006265477226,0.3310360975966684,0.13069307879607156,0.023456405155842398,0.012444963409208183,12.354042760363203,6.031580865872408,1.15,0.9333020044867296,676.8,287.39292743009884,72.35,8.203176534925825,session_2020_10_14_1min.csv
48,14,32.4,13.351128475861037,0.6639601589381009,0.3767509477842413,1.6678958410647056,0.7051730467970354,0.04095787763930598,0.0293396584903282,3.9726948347805524,1.603550852424786,1.2252884098808814,0.5972990767587137,0.6724098337721598,1.457042653219218,0.05487381186020408,0.04055833544452197,0.03208699559721515,0.0117893358063623,0.5659747247813438,1.4860754016804418,3.8917807329724012,8.914807481696663,0.001655602976103883,0.00736390893530897,0.014296104969355461,0.04697776342856615,-0.23827967842546616,2.4810885092107053,8.083969368659618,12.653007728216924,25.80804424946775,12.761665901744028,1.2547672917274337,0.5796191667570554,0.380230546531488,0.0724159440019757,0.8182424375994517,0.20271377819970682,0.95,1.05006265477226,0.33650825934634815,0.1335035401890774,0.02341926570657351,0.01240883226275641,12.551579871316411,6.067220513295493,1.1,0.9679060415469871,686.7,285.76565665999084,72.35,8.203176534925825,session_2020_10_14_1min.csv
49,14,33.2,12.51777683305248,0.6326298886475394,0.37749868761364974,1.6226674081901318,0.7300064120868205,0.04378411158115858,0.02811667871758015,3.8751485529069827,1.670115843061928,1.2522930074166303,0.5863176661193193,0.750799240849086,1.3986276158946158,0.05502139692912413,0.04060174286390634,0.031124062090677314,0.011147104613765228,0.3518291431653793,1.8240108382397215,4.928329011500613,9.564719538308188,0.001060971490930505,0.007944140481641424,0.017445951597546083,0.048326832411746394,-0.4517132212236463,2.7193913473572846,9.38240656127976,13.275419797143545,25.076910712983967,13.37610401886051,1.3087522359635453,0.527403853178019,0.3916095310906005,0.05917653634362561,0.8176869285140118,0.20222141100153032,0.95,1.05006265477226,0.32364560920577395,0.11511784854970111,0.024080527447317583,0.01205313546342155,13.029714789843357,5.5819037327817655,1.1,0.9679060415469871,698.55,271.11086778581733,72.35,8.203176534925825,session_2020_10_14_1min.csv
50,14,33.3,12.346318436982278,0.6676398272460112,0.3647272371310953,1.6438920933764414,0.7094780635126511,0.043300975514853034,0.028654404570125847,3.9339095131396866,1.605020858294088,1.2311926619478615,0.6073538064869108,0.7064231448728854,1.456539607119592,0.055142039839067035,0.040542733115115706,0.031444817910523955,0.01094685524390778,0.39085186427572877,1.798581498394011,4.760703077475222,9.631320878858855,0.0010564887350230862,0.007944762849470523,0.01742310593980032,0.04833432618229293,-0.45076692621585607,2.719533012910006,9.366732615355438,13.286713241733256,25.741258172503073,13.680268811600197,1.3027348427443908,0.5328546865758936,0.39716895446579514,0.06865326434194763,0.8190891389350512,0.20326613973867994,1.0,1.0259783520851533,0.3470392789663603,0.15765814065224404,0.02401178020077474,0.012141161900264054,13.151776552565355,5.428743628629852,1.1,0.9679060415469871,705.05,261.6640021095756,72.35,8.203176534925825,session_2020_10_14_1min.csv
0,15,40.45,22.746833209320187,0.2600718235606406,0.14168831448542538,0.6805903329351112,0.600607259654243,0.025953322565487564,0.022977346525581668,1.4801178581108485,1.147373772644978,1.3531184235891314,0.9432205391588984,2.0099749301315266,3.2313845055853863,0.03738508415292417,0.07131670818424359,0.016791544678849277,0.023302398148177472,0.3171280855716983,1.4564432741908524,6.395325058915829,6.883094711118702,-0.0017413321145403268,0.007819086093430919,0.026729698988166777,0.10985735788933813,-1.2298384811561438,1.804070932979825,8.759996397679618,10.864636422138831,69.97696967574497,46.53227417205395,1.382077865069261,0.5696950712351625,0.38710365220470666,0.17475451546774842,0.6997691970479207,0.35701241949422763,0.6,1.187655806953123,0.3048302096320498,0.1308791343750336,0.03710897613667822,0.030028996768046486,15.106234043369199,11.815882035948682,2.15,1.8715318802914815,1190.55,865.8236404232616,203.4,475.36502871616017,session_2020_06_03_1min.csv
1,15,39.95,22.7514603348537,0.2718481989049612,0.14720328705068658,0.6917816231042029,0.5973615460640574,0.024428804626495944,0.022024158744059986,1.515038547407674,1.1428698406149016,1.3277127087802219,0.9481359830591896,1.9339094110735495,3.2721326716508234,0.03770028120690365,0.07123935713463055,0.016904881939925055,0.023276379954334812,0.27442852447484417,1.4933502363686846,6.470714041319871,6.888059581767643,-0.0017076819454561938,0.00782487133397709,0.026545669507961438,0.10989812098323172,-0.9759643477183195,1.3572654238246458,7.039254032335336,7.737504703221499,70.70186542911209,45.91638975961517,1.363604388676978,0.5787715206421464,0.3941368235850534,0.17572191779440813,0.6914703114009084,0.3553273323895202,0.6,1.187655806953123,0.30347465917714833,0.13057332897332607,0.03337890457731874,0.027058557649567907,15.180801494750133,11.822825681638177,2.2,1.8524521444205841,1193.85,865.0160494403984,202.55,475.60490292280474,session_2020_06_03_1min.csv
2,15,39.2,23.370246491054214,0.26393232686158397,0.14531621342341308,0.6702092965170676,0.6088412704509,0.024531193704994233,0.021909072653748085,1.4656593828215632,1.1694604494141492,1.3133761091359344,0.9622725216536033,1.939170840663401,3.2673995451094533,0.037301564377031735,0.07138853187752604,0.01665871766305566,0.02337271066234974,0.2427918125018293,1.4990751946826806,6.447342923687673,6.905008789095102,-0.001708916341646222,0.007824588061545828,0.02650602412914537,0.10990783859547842,-0.8881345648894975,1.372758496502432,6.79667139216275,7.890608282266271,70.09715689268559,45.77456854614925,1.384990714806769,0.557370838177393,0.4144486015647435,0.17251193907447523,0.6893709048262994,0.3535615065855861,0.6,1.187655806953123,0.3125197757204933,0.12696695353632806,0.034559992550578116,0.026418271790032952,15.333890784204929,11.704324895038331,2.15,1.8715318802914815,1165.15,885.9788684066668,203.45,475.34787538347,session_2020_06_03_1min.csv
