window_id,user_id,num_events_mean,num_events_std,median_vel_mean,median_vel_std,std_vel_mean,std_vel_std,p10_vel_mean,p10_vel_std,p90_vel_mean,p90_vel_std,skew_vel_mean,skew_vel_std,kurtosis_vel_mean,kurtosis_vel_std,std_acc_mean,std_acc_std,mean_abs_acc_mean,mean_abs_acc_std,skew_acc_mean,skew_acc_std,kurtosis_acc_mean,kurtosis_acc_std,mean_jerk_mean,mean_jerk_std,std_jerk_mean,std_jerk_std,skew_jerk_mean,skew_jerk_std,kurtosis_jerk_mean,kurtosis_jerk_std,std_dt_mean,std_dt_std,std_angle_mean,std_angle_std,mean_angle_change_mean,mean_angle_change_std,straightness_ratio_mean,straightness_ratio_std,num_direction_changes_mean,num_direction_changes_std,tcm_norm_mean,tcm_norm_std,scattering_coefficient_norm_mean,scattering_coefficient_norm_std,sum_angle_change_mean,sum_angle_change_std,num_pauses_mean,num_pauses_std,time_duration_mean,time_duration_std,click_duration_mean,click_duration_std,csv_file
10.0,112.0,45.43333333333333,11.382634484867374,0.5805695581247556,0.3554372463920209,1.4161373491100706,0.4935047285811087,0.0624000042401727,0.041221389206677436,3.478567749664213,1.2162784829845115,1.3656000972532432,0.4414537901347117,1.0415036667564779,1.5491044888936782,0.05068958947498007,0.055717220200565264,0.02514451782218267,0.009177583364641322,0.663810727883014,2.0258128773430335,7.522251544015527,10.463040120003596,0.001145969841349501,0.009272148313705134,0.020234612933350812,0.06353795002446147,0.22114001724615423,3.1155331269849995,13.265132133711369,14.969819458453902,21.14557922318207,8.996599444317669,1.5756851117192945,0.6386754186848036,0.36911362536604275,0.10667523630223591,0.7608628983064754,0.21711718853856207,1.1666666666666667,1.1167481527997298,0.2816602515022776,0.06442520764038115,0.02712990886284632,0.010393068296458979,16.404149703865574,5.046191173788486,0.8,0.8051557998728976,938.3666666666667,206.27625990961454,83.15833333333333,13.188370551970857,session_2020_06_09_1min.csv
11.0,112.0,44.8,11.475310828935731,0.5439331790372857,0.31152935637662715,1.3725475390293895,0.46033642935115543,0.05932971766400377,0.040386333219314084,3.370083861172476,1.1268673744609101,1.3581121652379404,0.44518595073588846,1.0096709081801805,1.5675387801093017,0.05048610319054311,0.055753245090973076,0.025038132049749705,0.009146687585194019,0.6580534247450438,2.0294838162113362,7.453569489515827,10.499948185885025,0.001146692019946383,0.009272053531901298,0.0202134583315722,0.06354403152218495,0.24740468579775304,3.099366773724313,13.08409292102291,15.037176427524125,21.23915149177538,9.076605735007949,1.5428286911829194,0.6084641153440826,0.3667761532839171,0.10864493030017,0.7408257197576716,0.23944539621351016,1.2,1.126483695950092,0.28163260934738493,0.06443973371774335,0.027575869349417605,0.010302788542281251,16.124979216473196,5.255914945293749,0.8,0.8051557998728976,921.3666666666667,201.9568891062428,83.19166666666666,13.215339071760864,session_2020_06_09_1min.csv
12.0,112.0,44.56666666666667,11.394745713926989,0.5509965619138397,0.308052760268437,1.3823658431478998,0.47648392752703617,0.058089958602484434,0.0410610343508928,3.3770917000638394,1.1374191006808818,1.3679916676779702,0.4492538579074646,1.0690590868900973,1.576838245075057,0.05123776133762134,0.0556244158898981,0.02559958648740418,0.00924700146852218,0.6651018419154806,2.025641440738956,7.360930518635756,10.544674141080817,0.001152761547214188,0.009271352962614159,0.020291709029921456,0.06352214632661059,0.2403279879963401,3.1003568081852064,13.27451589543498,14.92785165260855,21.785269118512154,9.299313057836029,1.566242488086519,0.581209125560552,0.3702430593269966,0.10822620776887838,0.7391509334779409,0.23800512444643365,1.2666666666666666,1.112106833535071,0.2890684958485921,0.06626883524317607,0.027756791139378716,0.010266437237247883,16.210092578358175,5.271123380312506,0.8,0.8051557998728976,922.6,202.54051957315974,82.59166666666667,13.350462237466655,session_2020_06_09_1min.csv
13.0,112.0,45.03333333333333,11.737012876552868,0.5511214022042623,0.3080275569434209,1.4076236194352998,0.49968226920262193,0.05984492787503271,0.040973703145394905,3.4256676764768614,1.1954315718297033,1.3626968557677082,0.4496050001867127,1.054563113612602,1.5819018564379537,0.05161299368718687,0.05558361958882022,0.02597709223066274,0.009403724508617022,0.7500500132403942,1.9626535070498692,7.180711042368698,10.603335345948185,0.0012872935391131527,0.009223668365495506,0.019440672802788394,0.06358579999206079,0.4369392547871722,2.817958847787085,11.79960112346149,13.784996185541663,21.482290900657173,9.544780929754914,1.5863565023822213,0.5914785438629341,0.3709053312917971,0.1075113454607764,0.73035168765571,0.23671215528608286,1.3333333333333333,1.0933445471810679,0.29603539634833653,0.06977286896704701,0.028246201020807105,0.010328187632527325,16.365602708357905,5.192925740421206,0.7666666666666667,0.8172001541568767,925.9,203.65409314612953,81.95,12.838251035681326,session_2020_06_09_1min.csv
14.0,112.0,45.5,11.221131542917064,0.545815235631825,0.3104945196867649,1.4486352757320908,0.5280015517809944,0.06121772263679697,0.03982810905007766,3.4709568455236943,1.2043087722727035,1.418191234682904,0.5146620544697965,1.3825368591491933,2.17812049819056,0.05451811149074717,0.05651476630736162,0.027008760708255596,0.009977258726520598,0.82934431235241,1.9772950748535225,7.654675547489491,10.719576620323782,0.0012885196427088418,0.009223488757180981,0.019791358109398045,0.06351102299109064,0.3777244429744915,2.848168025615289,12.381428819615088,13.677068795546365,21.049035553217063,9.137755899446026,1.548955533482458,0.5793352760697934,0.37409359031548867,0.107040479588004,0.7302121910102224,0.2366111163493441,1.3,1.118804780974337,0.29539657494706084,0.07017909006641915,0.02846045290657331,0.01005543791748168,16.637501246070286,4.950018275119121,0.7333333333333333,0.784915252764901,936.2,196.6509948947715,82.34166666666667,12.670812804490364,session_2020_06_09_1min.csv
15.0,112.0,45.93333333333333,11.643951614267483,0.5727397448344662,0.34087945352146765,1.5114707361367263,0.5789162998466397,0.06483186694169886,0.04012620036053915,3.6150485991370482,1.3312765063548218,1.4239745841799751,0.5118359054042523,1.4134016786265182,2.162207385694148,0.056593003711120506,0.05664794613557787,0.028177078967026047,0.011041815388182469,0.8472047569815206,1.9770155012754786,7.836571362386231,10.655198091365234,0.0012914220910888812,0.009223072631316756,0.019922821530187165,0.06347657700634772,0.4073256812672325,2.846036841577986,12.509992212942128,13.5964792665378,21.53393210778339,9.301621693303359,1.580128587144779,0.5777153794384733,0.3746936050194344,0.10723590818301452,0.7196095914032787,0.25392471822686846,1.4,1.3796551293211172,0.3009695317369102,0.07405293557894954,0.028499965162941468,0.010055998251828365,16.848256677142196,5.223251829325058,0.8,0.8051557998728976,945.9666666666667,212.38132318257558,82.51666666666667,12.63784910042281,session_2020_06_09_1min.csv
16.0,112.0,44.36666666666667,10.260346614207446,0.5668770824958133,0.3400909893895333,1.514430432334456,0.5816286312383884,0.06066088746500315,0.03663337862954915,3.653598899164476,1.3629551099625958,1.412943019550161,0.5056607478638849,1.3494285310246792,2.149799328575508,0.05695855122953378,0.056634953683068895,0.028290405395482946,0.011104620463953534,0.8261525976773492,1.9819432573400748,7.806937984010882,10.669041288320209,0.0011217601023373624,0.009290350860010394,0.020715758515938754,0.06342152680925084,0.11506782986374856,2.985726751656251,12.709851419318813,13.817499148453452,22.289726884923805,9.320712366136558,1.6061237397575725,0.5681886127095478,0.3795242162696622,0.10577809607126548,0.7201284394484692,0.2539607737190079,1.3333333333333333,1.397863723152492,0.2937860584358783,0.06718302967037418,0.027097237765276228,0.007945875875675865,16.569398833711457,5.198480921238337,0.8333333333333334,0.791477593876918,928.3333333333334,200.32823639929188,82.51666666666667,12.63784910042281,session_2020_06_09_1min.csv
17.0,112.0,44.233333333333334,10.101837775216035,0.5737331884664024,0.33580128639747053,1.5255462509844653,0.5830549060637922,0.06220706066435622,0.03803060697870344,3.688900004601378,1.3765864999512782,1.4077421755464308,0.5019871750588988,1.3234170333483146,2.1431487818955417,0.05715213487215061,0.05655979279900449,0.028346122873056687,0.011055888897545761,0.8771501793723647,1.998265825044332,8.066883008732562,10.662036893811456,0.0011312874697471122,0.009289515469275757,0.020787201208175513,0.063402861063657,0.2755277818605007,3.1402599470634964,13.770656997375431,14.491630717029004,21.970251342967295,9.504669755510205,1.5978072086599517,0.5558646308043088,0.37681123927360805,0.10688436979675674,0.7162428481111475,0.2513497505226941,1.3666666666666667,1.376736103561817,0.2908625454992682,0.06841647857027325,0.027426838867868696,0.007854441911535679,16.372638226840607,5.102024605659528,0.7666666666666667,0.7738543627276671,924.5666666666667,198.9414544504251,82.09166666666667,12.842461114259391,session_2020_06_09_1min.csv
18.0,112.0,43.766666666666666,10.101837775216035,0.5767715310833402,0.3353835129077908,1.5137663817307108,0.5889765253105396,0.06133938956957272,0.03756772934497658,3.6517569273668102,1.396606422529006,1.39609575178901,0.4974620633975993,1.296767177072523,2.135296050780453,0.05696385708532096,0.056636230214162954,0.028366876402394384,0.011041878081024026,0.8544400770156305,1.9972501670705527,7.8824675988507975,10.716024050510915,0.0011299347736870853,0.009289681299887638,0.02074975209768566,0.06341396156419243,0.3368119182044682,3.1033026137655657,13.362245382409988,14.664192343143828,21.871205017064998,9.568328015234739,1.5935130302868725,0.5554777339244182,0.37621445810027737,0.10726845280558829,0.7199698892173342,0.25299784725462204,1.2666666666666666,1.3628907749221197,0.28877135918949876,0.06508203850725768,0.02751749879710995,0.007770252583678544,16.201761467554647,5.190953384479943,0.7333333333333333,0.784915252764901,914.2666666666667,199.68543077642846,82.15833333333333,12.841789832104954,session_2020_06_09_1min.csv
19.0,112.0,43.93333333333333,9.975602421816989,0.6116458277526451,0.4152586006112322,1.5535687825849351,0.6335240116218015,0.06149172955269757,0.037566441778784244,3.765635351647426,1.5525345379381341,1.3868206890680326,0.5015741202085359,1.2533369656525937,2.1500473761092604,0.05799059865206681,0.05664095284515627,0.02917609611075517,0.01195248248679102,0.8413338182107443,2.0031469643874993,7.871755562549422,10.723308316816889,0.0011285908502257013,0.009289847411505434,0.0208270893079568,0.06339267340238987,0.3301798929554842,3.105227385366066,13.288385521144345,14.72718990418301,22.003988464555896,9.781111217286883,1.5815774815175925,0.55870757366624,0.37732279724744183,0.10643903652471322,0.7134863705070895,0.2527377003379666,1.3333333333333333,1.3476245597431757,0.2902561758980228,0.06450699894379115,0.02742704676923423,0.007873531321376945,16.292127673607048,5.09507768386602,0.7,0.7497125886079554,920.9333333333333,197.51157684679075,81.69166666666666,12.913953181795627,session_2020_06_09_1min.csv
20.0,112.0,43.833333333333336,9.9380263541657,0.6172238943003403,0.41377490053204263,1.5989994397119256,0.6401112594380833,0.06142355249156155,0.037473345513710746,3.8778950172997737,1.5734330875089109,1.3920401235298832,0.49937862805904226,1.2503124990576873,2.1515064050089823,0.05839977175712518,0.056657030949330445,0.029892681251064094,0.012250985225901801,0.6960539233697504,1.9025303373048768,7.037556660308149,10.253173652502925,0.0010835544632349413,0.00928967219778126,0.020484787129361817,0.06344810706175753,0.18988068293521518,2.9066341142781287,12.249229162243411,13.496557977945862,22.43303686598953,9.638565935654901,1.5783439601193578,0.5570613847858232,0.372134851075565,0.10930339532206877,0.7011646724373387,0.26391296925074953,1.3333333333333333,1.3476245597431757,0.2896156003637174,0.06489333465145378,0.027113051947046194,0.007960035335383009,16.013984587228396,5.1496431748563465,0.7333333333333333,0.7396799556440672,921.7333333333333,197.5939642616739,81.09166666666667,13.170546314784565,session_2020_06_09_1min.csv
21.0,112.0,43.46666666666667,9.789978455590164,0.6963321161369268,0.5444646093503903,1.6330579279967874,0.6242279037189732,0.06241048772792623,0.039420154845318106,3.9838546664017342,1.541635955393138,1.3221728459989788,0.5367145860477128,1.053852576595311,2.1115084064828253,0.05853976638392428,0.05660279789526767,0.030383930475425036,0.011974701438613958,0.6254468285040191,1.9039916223082562,6.51050099482889,10.203582907691313,0.001079179644152573,0.009290187862248325,0.02044963921880305,0.06345785974615922,0.21257304863019172,2.897254177993942,11.606735780560921,13.600830640578067,22.456309924832343,9.626702599054926,1.604166276803477,0.5495293965768172,0.36828617338800707,0.1133361783751818,0.7052479723370253,0.2662314910644818,1.3,1.3683617186633978,0.2922171450969948,0.0640595117266938,0.02664663964230852,0.0075387179197064355,15.736772672536267,5.33179476160313,0.7,0.7497125886079554,919.3666666666667,197.86698481091003,81.19166666666666,13.28284532338827,session_2020_06_09_1min.csv
22.0,112.0,43.1,9.820281616862259,0.701870071960829,0.5410361854269773,1.6562605372694954,0.6448209556943391,0.06175909883903733,0.04016492685257603,4.06079223632701,1.5998298815060936,1.2880008813773418,0.5142294043014678,0.9134561097172931,2.05711963683737,0.0576417432636076,0.056484938593573605,0.030326626207902916,0.011957212429951604,0.5650725852278797,1.8582005666268424,6.128201677376165,10.116262906690434,0.0010388757447562607,0.00929209570492679,0.020086274496639512,0.06352613300345313,0.04328979254935232,2.8235819013222816,11.014457154164907,13.511977084723584,22.56710917440949,9.61246708592248,1.579245191908929,0.5835912788737573,0.36379623026052293,0.11851981786781249,0.7112612811468058,0.2706253778382903,1.3,1.3683617186633978,0.29070382201844563,0.06666910596753893,0.02654921385517388,0.007668522713235997,15.459173428953402,5.6033040331998905,0.7,0.7497125886079554,917.4333333333333,197.6586544479166,81.19166666666666,13.28284532338827,session_2020_06_09_1min.csv
23.0,112.0,42.666666666666664,9.74620468424127,0.6864673290319849,0.5420673987287837,1.6474610653144723,0.6502099799645875,0.05979831452531184,0.03875352369562616,4.040263417754842,1.6122409360345527,1.3030843496592548,0.5053862438308676,0.9515986305406161,2.039016306628191,0.06060507339336056,0.05771047661658567,0.030742294001597018,0.011958023293052539,0.705623857183073,2.0797768305861415,7.093062061837691,11.356083102464186,0.0013265406350393555,0.009395370872990543,0.022068562478337207,0.06390267770883078,0.19292858878823077,3.015719526473376,11.913840684888239,14.293334647560123,23.11029980051905,10.13819532259513,1.5755848166304638,0.5820766794152241,0.37245729034303493,0.11767129349744558,0.7216550668218021,0.25948509084056953,1.2333333333333334,1.3817363722139075,0.2914100657443332,0.06638294273989145,0.02587544344016553,0.00799512903667102,15.689915477998921,5.5804644548742965,0.6666666666666666,0.7111590022187596,915.1333333333333,196.78742834343603,80.65833333333333,12.857555697166836,session_2020_06_09_1min.csv
24.0,112.0,43.2,9.973758673086369,0.6901363707010738,0.5402559899534185,1.646794665168497,0.6497319412883464,0.06066974039001757,0.039091717733845024,4.045191751366953,1.6151094419398173,1.3086445734892187,0.5093782636827998,0.9784368662883628,2.0449629579578814,0.06041324815673106,0.05776182772667565,0.03061802205538664,0.011990982633314932,0.6972644567007809,2.0805965560753785,7.0898830535692,11.35706310627551,0.001341142566856139,0.009393533351530672,0.02211566011818176,0.06388874398333912,0.31297105576008494,3.03985930251525,12.228022438372891,14.210369338268265,22.692345006113452,10.176632240227587,1.594885170100406,0.5951033778301843,0.36991423558130404,0.11653501466072667,0.7238398899311005,0.261100857280941,1.2333333333333334,1.3817363722139075,0.28808186868236496,0.0664932341461621,0.026279738897081427,0.008082438247896746,15.795333378374895,5.653757349022801,0.6333333333333333,0.6686751354593718,919.8666666666667,196.60072145890234,81.4,13.602516247954355,session_2020_06_09_1min.csv
25.0,112.0,44.06666666666667,9.164900561318198,0.6897533156551944,0.5405181620170348,1.6806274204620906,0.637768146116972,0.0617410340086796,0.03827717612355272,4.147905152209406,1.5915828003697645,1.316686765044633,0.5084331340651285,0.9962870080899509,2.0378716441985385,0.0606803757234313,0.057656115382458115,0.030805156343020737,0.011902213730651057,0.7010065701273065,2.080115303287515,7.088844281693674,11.357559526481584,0.0013033408013428211,0.009396631377895667,0.021956700355707248,0.06393327349954915,0.16617199934892404,2.964920647929134,11.700593048515127,14.305955170750975,22.516006229784434,10.296721273745698,1.6203949431416933,0.5505614964781558,0.3741097972716451,0.11755315459792876,0.7202741735002495,0.25802638904899217,1.3,1.3683617186633978,0.2850578725451322,0.06624107493994016,0.02659790691954015,0.008174784689842004,16.288383997423583,5.540547431141169,0.6333333333333333,0.6686751354593718,934.1,179.9849323195388,80.875,13.850300320408849,session_2020_06_09_1min.csv
26.0,112.0,44.6,8.520158651590704,0.706200463916525,0.5398052327581926,1.6979291476506222,0.6241797532688598,0.06241007831931724,0.03772662876600334,4.188883074409332,1.559469221839987,1.2900650216386746,0.5358574784409792,0.9354280582066289,2.0846468744131808,0.062061072405343656,0.05729196528745459,0.03114335763777003,0.011675603049520877,0.8708722037429614,2.203506257897427,8.014991090756672,11.92804533210385,0.0013892447106049323,0.009395858544206232,0.02259776687392608,0.0638182339473067,0.42818684734146295,3.137580150349406,12.802099663131676,15.135968924127281,21.42543894558186,9.391915741564452,1.6375593432271782,0.5579817350441746,0.370362640760412,0.11504623998138912,0.7188393217502188,0.258208526103722,1.3333333333333333,1.3476245597431757,0.28476648985964026,0.06623053544390534,0.026902553420197508,0.008067006417448478,16.39962027109126,5.507626466089512,0.5666666666666667,0.6260623155792927,932.0333333333333,182.087793022531,80.41666666666667,14.012668734308663,session_2020_06_09_1min.csv
